header_stamp_sec, header_stamp_nanosec, header_frame_id, runner_detected, x, y, phi, vx_b, ax_b, relative_distance_to_airshield_x, relative_distance_to_airshield_y, relative_speed_to_airshield_x, relative_acceleration_to_airshield_x, stamp_lidar_sec, stamp_lidar_nanosec, stamp_zed_sec, stamp_zed_nanosec
1707470594,119203012,base_link,False,-3.830120755674151,0.0,0.0,3.8299215926306216,-2.798825388326002e-10,3.830134391784668,0.0,-0.0,-0.0,1707470594,56603136,0,0
1707470594,169239851,base_link,False,-3.83012511207936,0.0,0.0,3.8281295580422094,-0.2147001936803629,3.830134391784668,0.0,-0.0,-0.0,1707470594,107035648,0,0
1707470594,219201608,base_link,False,-3.830103692691279,0.0,0.0,3.828106186102096,-0.2147001935673704,3.830134391784668,0.0,-0.0,-0.0,1707470594,157459968,0,0
1707470594,269224967,base_link,False,-3.8301605651694763,0.0,0.0,3.8289823822690567,-8.202534245399333e-09,3.830134391784668,0.0,-0.0,-0.0,1707470594,207880448,0,0
1707470594,319204045,base_link,False,-3.830115464428976,0.0,0.0,3.8290046217991627,-7.888892009677795e-09,3.830134391784668,0.0,-0.0,-0.0,1707470594,258311680,0,0
1707470594,369280346,base_link,False,-3.8301747779355066,0.0,0.0,3.8292689444893244,-3.7821683245537955e-09,3.830134391784668,0.0,-0.0,-0.0,1707470594,308735488,0,0
1707470594,419200546,base_link,False,-3.8300739214852,0.0,0.0,3.8295426031618405,2.0126764702615805e-10,3.830134391784668,0.0,-0.0,-0.0,1707470594,359170816,0,0
1707470594,469202882,base_link,False,-3.830153914586668,0.0,0.0,3.8297293645061337,1.184217202410544e-09,3.830134391784668,0.0,-0.0,-0.0,1707470594,409604096,0,0
1707470594,519204519,base_link,False,-3.83008393466716,0.0,0.0,3.829696871936923,-1.1831274329490777e-09,3.830134391784668,0.0,-0.0,-0.0,1707470594,460029440,0,0
1707470594,569236749,base_link,False,-3.8300996799900835,0.0,0.0,3.8288562500449297,-7.1149526445368295e-09,3.830134391784668,0.0,-0.0,-0.0,1707470594,510465792,0,0
1707470594,619201509,base_link,False,-3.830153181869047,0.0,0.0,3.8291096523200365,-6.490271535705671e-09,3.830134391784668,0.0,-0.0,-0.0,1707470594,560886016,0,0
1707470594,669205452,base_link,False,-3.830141924308674,0.0,0.0,3.8298958987346325,0.0,3.830134391784668,0.0,-0.0,-0.0,1707470594,611356672,0,0
1707470594,719208975,base_link,False,-3.8301152229886877,0.0,0.0,3.829525127761018,-2.109185764118332e-09,3.830134391784668,0.0,-0.0,-0.0,1707470594,661756416,0,0
1707470594,769209984,base_link,False,-3.830156288257868,0.0,0.0,3.827833863360998,-3.294190385083736e-08,3.830134391784668,0.0,-0.0,-0.0,1707470594,712197888,0,0
1707470594,819213997,base_link,False,-3.8300881839715886,0.0,0.0,3.8290827280417634,-6.8358066010018054e-09,3.830134391784668,0.0,-0.0,-0.0,1707470594,762609408,0,0
1707470594,869215565,base_link,False,-3.8301661746909503,0.0,0.0,3.829381139342001,-3.506848888395299e-09,3.830134391784668,0.0,-0.0,-0.0,1707470594,813039104,0,0
1707470594,919205329,base_link,False,-3.830098926744684,0.0,0.0,3.828775790755295,-1.1559578173863948e-08,3.830134391784668,0.0,-0.0,-0.0,1707470594,863483136,0,0
1707470594,969200681,base_link,False,-3.8301610582851855,0.0,0.0,3.829561983261723,3.233193550698436e-10,3.830134391784668,0.0,-0.0,-0.0,1707470594,913903104,0,0
1707470595,19198826,base_link,False,-3.830161447123827,0.0,0.0,3.8289860647749236,-8.150177611293188e-09,3.830134391784668,0.0,-0.0,-0.0,1707470594,964344064,0,0
1707470595,69203816,base_link,False,-3.8301141365530857,0.0,0.0,3.8297370042449805,1.2152479458567417e-09,3.830134391784668,0.0,-0.0,-0.0,1707470595,14763776,0,0
1707470595,119204337,base_link,False,-3.8301290073105774,0.0,0.0,3.8296670181505648,-1.1012978475962798e-09,3.830134391784668,0.0,-0.0,-0.0,1707470595,65189120,0,0
1707470595,169210724,base_link,False,-3.8301331884099845,0.0,0.0,3.8285031186732574,-1.6720817869792328e-08,3.830134391784668,0.0,-0.0,-0.0,1707470595,65189120,0,0
1707470595,219225562,base_link,False,-3.830080267592161,0.0,0.0,3.8287284891060565,-0.21470019769050228,3.830134391784668,0.0,-0.0,-0.0,1707470595,115633920,0,0
