header_stamp_sec, header_stamp_nanosec, header_frame_id, left, right
1707470594,273597053,base_link,0.0,0.0
1707470594,323573896,base_link,0.0,0.0
1707470594,373595090,base_link,0.0,0.0
1707470594,423578079,base_link,0.0,0.0
1707470594,473593057,base_link,0.0,0.0
1707470594,523578282,base_link,0.0,0.0
1707470594,573582713,base_link,0.0,0.0
1707470594,623591964,base_link,0.0,0.0
1707470594,673609316,base_link,0.0,0.0
1707470594,723645387,base_link,0.0,0.0
1707470594,773590661,base_link,0.0,0.0
1707470594,823607315,base_link,0.0,0.0
1707470594,873582272,base_link,0.0,0.0
1707470594,923637411,base_link,0.0,0.0
1707470594,973596863,base_link,0.0,0.0
1707470595,23583554,base_link,0.0,0.0
1707470595,73624095,base_link,0.0,0.0
1707470595,123627548,base_link,0.0,0.0
1707470595,173594893,base_link,0.0,0.0
1707470595,223626982,base_link,0.0,0.0
1707470595,273595444,base_link,0.0,0.0
1707470595,323573894,base_link,0.0,0.0
1707470595,373591316,base_link,0.0,0.0
1707470595,423701980,base_link,0.0,0.0
1707470595,473572870,base_link,0.0,0.0
1707470595,523588826,base_link,0.0,0.0
1707470595,573607506,base_link,0.0,0.0
1707470595,623729415,base_link,0.0,0.0
1707470595,673607848,base_link,0.0,0.0
1707470595,723645665,base_link,0.0,0.0
1707470595,773654077,base_link,0.0,0.0
1707470595,823631619,base_link,0.0,0.0
1707470595,873727266,base_link,0.0,0.0
1707470595,923734631,base_link,0.0,0.0
1707470595,973690172,base_link,0.0,0.0
1707470596,23610302,base_link,0.0,0.0
1707470596,73590707,base_link,0.0,0.0
1707470596,123613927,base_link,0.0,0.0
1707470596,173605926,base_link,0.0,0.0
1707470596,223659737,base_link,0.0,0.0
1707470596,273561638,base_link,0.0,0.0
1707470596,323634237,base_link,0.0,0.0
1707470596,373627913,base_link,0.0,0.0
1707470596,423628223,base_link,0.0,0.0
1707470596,473646693,base_link,0.0,0.0
1707470596,523627308,base_link,0.0,0.0
1707470596,573593325,base_link,0.0,0.0
1707470596,623814273,base_link,0.0,0.0
1707470596,673631174,base_link,0.0,0.0
1707470596,723648387,base_link,0.0,0.0
1707470596,773641573,base_link,0.0,0.0
1707470596,823586358,base_link,0.0,0.0
1707470596,873586040,base_link,0.0,0.0
1707470596,923647604,base_link,0.0,0.0
1707470596,973573810,base_link,0.0,0.0
1707470597,23617424,base_link,0.0,0.0
1707470597,73619900,base_link,0.0,0.0
1707470597,123640675,base_link,0.0,0.0
1707470597,173639309,base_link,0.0,0.0
1707470597,223568868,base_link,0.0,0.0
1707470597,273656344,base_link,0.0,0.0
1707470597,323589814,base_link,0.0,0.0
1707470597,373557159,base_link,0.0,0.0
1707470597,423586315,base_link,0.0,0.0
1707470597,473639009,base_link,0.0,0.0
1707470597,523602092,base_link,0.0,0.0
1707470597,573572440,base_link,0.0,0.0
1707470597,623564370,base_link,0.0,0.0
1707470597,673595831,base_link,0.0,0.0
1707470597,723604453,base_link,0.0,0.0
1707470597,773571238,base_link,0.0,0.0
1707470597,823591525,base_link,0.0,0.0
1707470597,873561523,base_link,0.0,0.0
1707470597,923608559,base_link,0.0,0.0
1707470597,973623607,base_link,0.0,0.0
1707470598,23577821,base_link,0.0,0.0
1707470598,73593357,base_link,0.0,0.0
1707470598,123608056,base_link,0.0,0.0
1707470598,173634139,base_link,0.0,0.0
1707470598,223612868,base_link,0.0,0.0
1707470598,273658158,base_link,0.0,0.0
1707470598,324436739,base_link,0.0,0.0
1707470598,373672120,base_link,0.0,0.0
1707470598,423616206,base_link,0.0,0.0
1707470598,473624409,base_link,0.0,0.0
1707470598,523579531,base_link,0.0,0.0
1707470598,573624751,base_link,0.0,0.0
1707470598,623605017,base_link,0.0,0.0
1707470598,673618738,base_link,0.0,0.0
1707470598,723603892,base_link,0.0,0.0
1707470598,773643176,base_link,0.0,0.0
1707470598,823591453,base_link,0.0,0.0
1707470598,873620609,base_link,0.0,0.0
1707470598,923595566,base_link,0.0,0.0
1707470598,973570943,base_link,0.0,0.0
1707470599,23591438,base_link,0.0,0.0
