header_stamp_sec, header_stamp_nanosec, header_frame_id, left, right
1700565402,818495984,base_link,0.0,0.0
1700565402,868466158,base_link,0.0,0.0
1700565402,918493325,base_link,0.0,0.0
1700565402,968467062,base_link,0.0,0.0
1700565403,18469574,base_link,0.0,0.0
1700565403,68456720,base_link,0.0,0.0
1700565403,118532568,base_link,0.0,0.0
1700565403,178539075,base_link,0.0,0.0
1700565403,228523218,base_link,0.0,0.0
1700565403,278513717,base_link,0.0,0.0
1700565403,328470133,base_link,0.0,0.0
1700565403,378518043,base_link,0.0,0.0
1700565403,428469499,base_link,0.0,0.0
1700565403,478480393,base_link,0.0,0.0
1700565403,528518805,base_link,0.0,0.0
1700565403,578481646,base_link,0.0,0.0
1700565403,628490164,base_link,0.0,0.0
1700565403,678533186,base_link,0.0,0.0
1700565403,728488972,base_link,0.0,0.0
1700565403,778483732,base_link,0.0,0.0
1700565403,828535414,base_link,0.0,0.0
1700565403,878568099,base_link,0.0,0.0
1700565403,928520044,base_link,0.0,0.0
1700565403,978484980,base_link,0.0,0.0
1700565404,28568371,base_link,0.0,0.0
1700565404,78589252,base_link,0.0,0.0
1700565404,128487208,base_link,0.0,0.0
1700565404,178502711,base_link,0.0,0.0
1700565404,228465552,base_link,0.0,0.0
1700565404,278506898,base_link,0.0,0.0
1700565404,328543843,base_link,0.0,0.0
1700565404,388457806,base_link,0.0,0.0
1700565404,438474357,base_link,0.0,0.0
1700565404,488516401,base_link,0.0,0.0
1700565404,538478962,base_link,0.0,0.0
1700565404,588507945,base_link,0.0,0.0
1700565404,638519956,base_link,0.0,0.0
1700565404,688458771,base_link,0.0,0.0
1700565404,738467080,base_link,0.0,0.0
1700565404,788507098,base_link,0.0,0.0
1700565404,838470009,base_link,0.0,0.0
1700565404,888524904,base_link,0.0,0.0
1700565404,938473147,base_link,0.0,0.0
1700565404,988456383,base_link,0.0,0.0
1700565405,38501779,base_link,0.0,0.0
1700565405,88472303,base_link,0.0,0.0
1700565405,138498562,base_link,0.0,0.0
1700565405,188483194,base_link,0.0,0.0
1700565405,238486823,base_link,0.0,0.0
1700565405,288458185,base_link,0.0,0.0
1700565405,338481790,base_link,0.0,0.0
1700565405,388547092,base_link,0.0,0.0
1700565405,448559535,base_link,0.0,0.0
1700565405,488556796,base_link,0.0,0.0
1700565405,548545632,base_link,0.0,0.0
1700565405,598480745,base_link,0.0,0.0
1700565405,648476133,base_link,0.0,0.0
1700565405,698459997,base_link,0.0,0.0
1700565405,748625175,base_link,0.0,0.0
1700565405,798456290,base_link,0.0,0.0
1700565405,848455310,base_link,0.0,0.0
1700565405,898514186,base_link,0.0,0.0
1700565405,948575018,base_link,0.0,0.0
1700565405,998588286,base_link,0.0,0.0
1700565406,48473391,base_link,0.0,0.0
1700565406,98476602,base_link,0.0,0.0
1700565406,148466332,base_link,0.0,0.0
1700565406,198495944,base_link,0.0,0.0
1700565406,248454943,base_link,0.0,0.0
1700565406,298475615,base_link,0.0,0.0
1700565406,348474146,base_link,0.0,0.0
1700565406,398482385,base_link,0.0,0.0
1700565406,448448509,base_link,0.0,0.0
1700565406,498462405,base_link,0.0,0.0
1700565406,548503960,base_link,0.0,0.0
1700565406,598466312,base_link,0.0,0.0
1700565406,658480851,base_link,0.0,0.0
1700565406,698454085,base_link,0.0,0.0
1700565406,758559630,base_link,0.0,0.0
1700565406,808484266,base_link,0.0,0.0
1700565406,858519046,base_link,0.0,0.0
1700565406,908469804,base_link,0.0,0.0
1700565406,958522464,base_link,0.0,0.0
1700565407,8475387,base_link,0.0,0.0
1700565407,58532168,base_link,0.0,0.0
1700565407,108520851,base_link,0.0,0.0
1700565407,158489349,base_link,0.0,0.0
1700565407,208460292,base_link,0.0,0.0
1700565407,258506247,base_link,0.0,0.0
1700565407,308421804,base_link,0.0,0.0
1700565407,358486197,base_link,0.0,0.0
1700565407,408512875,base_link,0.0,0.0
1700565407,458487310,base_link,0.0,0.0
1700565407,508727850,base_link,0.0,0.0
1700565407,558581036,base_link,0.0,0.0
1700565407,608532213,base_link,0.0,0.0
1700565407,658518103,base_link,0.0,0.0
1700565407,708582566,base_link,0.0,0.0
1700565407,758525292,base_link,0.0,0.0
1700565407,808466202,base_link,0.0,0.0
1700565407,868522996,base_link,0.0,0.0
1700565407,918504485,base_link,0.0,0.0
1700565407,968459783,base_link,0.0,0.0
1700565408,18494912,base_link,0.0,0.0
1700565408,68517609,base_link,0.0,0.0
1700565408,118488831,base_link,0.0,0.0
1700565408,168507058,base_link,0.0,0.0
1700565408,218533457,base_link,0.0,0.0
1700565408,268490431,base_link,0.0,0.0
1700565408,318496226,base_link,0.0,0.0
1700565408,368508516,base_link,0.0,0.0
1700565408,418482532,base_link,0.0,0.0
1700565408,468626268,base_link,0.0,0.0
1700565408,518495728,base_link,0.0,0.0
1700565408,568497891,base_link,0.0,0.0
1700565408,618540144,base_link,0.0,0.0
1700565408,668488737,base_link,0.0,0.0
1700565408,718470924,base_link,0.0,0.0
1700565408,768489361,base_link,0.0,0.0
1700565408,818510801,base_link,0.0,0.0
1700565408,868502417,base_link,0.0,0.0
1700565408,918470915,base_link,0.0,0.0
1700565408,968459599,base_link,0.0,0.0
1700565409,18475451,base_link,0.0,0.0
1700565409,78528893,base_link,0.0,0.0
1700565409,128491035,base_link,0.0,0.0
1700565409,178516037,base_link,0.0,0.0
1700565409,228470496,base_link,0.0,0.0
1700565409,278481180,base_link,0.0,0.0
1700565409,328507579,base_link,0.0,0.0
1700565409,378522244,base_link,0.0,0.0
1700565409,428477751,base_link,0.0,0.0
1700565409,478482848,base_link,0.0,0.0
1700565409,528510992,base_link,0.0,0.0
1700565409,578525937,base_link,0.0,0.0
1700565409,628504981,base_link,0.0,0.0
1700565409,678483258,base_link,0.0,0.0
1700565409,728496037,base_link,0.0,0.0
1700565409,778541433,base_link,0.0,0.0
1700565409,828475079,base_link,0.0,0.0
1700565409,878479477,base_link,0.0,0.0
1700565409,928490161,base_link,0.0,0.0
1700565409,978484362,base_link,0.0,0.0
1700565410,28568521,base_link,0.0,0.0
1700565410,78467245,base_link,0.0,0.0
1700565410,128455789,base_link,0.0,0.0
1700565410,178482327,base_link,0.0,0.0
1700565410,238594298,base_link,0.0,0.0
1700565410,288509505,base_link,0.0,0.0
1700565410,338579068,base_link,0.0,0.0
1700565410,388662529,base_link,0.0,0.0
1700565410,438489244,base_link,0.0,0.0
1700565410,488470733,base_link,0.0,0.0
1700565410,538538340,base_link,0.0,0.0
1700565410,588551747,base_link,0.0,0.0
1700565410,638530373,base_link,0.0,0.0
1700565410,688507951,base_link,0.0,0.0
1700565410,738558935,base_link,0.0,0.0
1700565410,788472256,base_link,0.0,0.0
1700565410,838545171,base_link,0.0,0.0
1700565410,888637851,base_link,0.0,0.0
1700565410,938487266,base_link,0.0,0.0
1700565410,988474901,base_link,0.0,0.0
1700565411,38510240,base_link,0.0,0.0
1700565411,88490751,base_link,0.0,0.0
1700565411,138482368,base_link,0.0,0.0
1700565411,188475102,base_link,0.0,0.0
1700565411,238474681,base_link,0.0,0.0
1700565411,288478310,base_link,0.0,0.0
1700565411,338568197,base_link,0.0,0.0
1700565411,388565541,base_link,0.0,0.0
1700565411,448487327,base_link,0.0,0.0
1700565411,498531396,base_link,0.0,0.0
1700565411,548549414,base_link,0.0,0.0
1700565411,598523709,base_link,0.0,0.0
1700565411,648498912,base_link,0.0,0.0
1700565411,698506662,base_link,0.0,0.0
1700565411,748501422,base_link,0.0,0.0
1700565411,798489267,base_link,0.0,0.0
1700565411,848494433,base_link,0.0,0.0
1700565411,898483116,base_link,0.0,0.0
1700565411,948513705,base_link,0.0,0.0
1700565411,998501690,base_link,0.0,0.0
1700565412,48514330,base_link,0.0,0.0
1700565412,98475285,base_link,0.0,0.0
1700565412,148613084,base_link,0.0,0.0
1700565412,198471090,base_link,0.0,0.0
1700565412,248457328,base_link,0.0,0.0
1700565412,298480095,base_link,0.0,0.0
1700565412,348520881,base_link,0.0,0.0
1700565412,398497691,base_link,0.0,0.0
1700565412,448463954,base_link,0.0,0.0
1700565412,498504880,base_link,0.0,0.0
1700565412,558504333,base_link,0.0,0.0
1700565412,608494483,base_link,0.0,0.0
1700565412,658492804,base_link,0.0,0.0
1700565412,708469544,base_link,0.0,0.0
1700565412,758520388,base_link,0.0,0.0
1700565412,808570673,base_link,0.0,0.0
1700565412,858621028,base_link,0.0,0.0
1700565412,908500546,base_link,0.0,0.0
1700565412,958494118,base_link,0.0,0.0
1700565413,8464781,base_link,0.0,0.0
1700565413,58478189,base_link,0.0,0.0
1700565413,108552151,base_link,0.0,0.0
1700565413,158532174,base_link,0.0,0.0
1700565413,208515199,base_link,0.0,0.0
1700565413,258596216,base_link,0.0,0.0
1700565413,308467492,base_link,0.0,0.0
1700565413,358561429,base_link,0.0,0.0
1700565413,408486764,base_link,0.0,0.0
1700565413,458506388,base_link,0.0,0.0
1700565413,508480963,base_link,0.0,0.0
1700565413,558527337,base_link,0.0,0.0
1700565413,608468316,base_link,0.0,0.0
1700565413,658475927,base_link,0.0,0.0
1700565413,708573706,base_link,0.0,0.0
1700565413,768484038,base_link,0.0,0.0
1700565413,818582096,base_link,0.0,0.0
1700565413,868477189,base_link,0.0,0.0
1700565413,918503867,base_link,0.0,0.0
1700565413,968511617,base_link,0.0,0.0
1700565414,18482141,base_link,0.0,0.0
1700565414,68657586,base_link,0.0,0.0
1700565414,118502671,base_link,0.0,0.0
1700565414,168569928,base_link,0.0,0.0
1700565414,218473681,base_link,0.0,0.0
1700565414,268492327,base_link,0.0,0.0
1700565414,318487086,base_link,0.0,0.0
1700565414,368524451,base_link,0.0,0.0
1700565414,418514670,base_link,0.0,0.0
1700565414,468482470,base_link,0.0,0.0
1700565414,518524095,base_link,0.0,0.0
1700565414,568511381,base_link,0.0,0.0
1700565414,618535125,base_link,0.0,0.0
1700565414,668463813,base_link,0.0,0.0
1700565414,718491608,base_link,0.0,0.0
1700565414,768492374,base_link,0.0,0.0
1700565414,818489928,base_link,0.0,0.0
1700565414,868512205,base_link,0.0,0.0
1700565414,928506490,base_link,0.0,0.0
1700565414,978501249,base_link,0.0,0.0
1700565415,28477989,base_link,0.0,0.0
1700565415,78501873,base_link,0.0,0.0
1700565415,128572902,base_link,0.0,0.0
1700565415,178500053,base_link,0.0,0.0
1700565415,228530223,base_link,0.0,0.0
1700565415,278480562,base_link,0.0,0.0
1700565415,328493062,base_link,0.0,0.0
1700565415,378557525,base_link,0.0,0.0
1700565415,428512613,base_link,0.0,0.0
1700565415,478540549,base_link,0.0,0.0
1700565415,528483344,base_link,0.0,0.0
1700565415,578519940,base_link,0.0,0.0
1700565415,628495353,base_link,0.0,0.0
1700565415,678472512,base_link,0.0,0.0
1700565415,728455677,base_link,0.0,0.0
1700565415,778505963,base_link,0.0,0.0
1700565415,828476626,base_link,0.0,0.0
1700565415,878502745,base_link,0.0,0.0
1700565415,928499460,base_link,0.0,0.0
1700565415,978496874,base_link,0.0,0.0
1700565416,28493868,base_link,0.0,0.0
1700565416,78536471,base_link,0.0,0.0
1700565416,138504424,base_link,0.0,0.0
1700565416,188481652,base_link,0.0,0.0
1700565416,238516782,base_link,0.0,0.0
1700565416,288490588,base_link,0.0,0.0
1700565416,338535286,base_link,0.0,0.0
1700565416,388465999,base_link,0.0,0.0
1700565416,438559587,base_link,0.0,0.0
1700565416,488489671,base_link,0.0,0.0
1700565416,538522635,base_link,0.0,0.0
1700565416,588514950,base_link,0.0,0.0
1700565416,638550987,base_link,0.0,0.0
1700565416,688472411,base_link,0.0,0.0
1700565416,738508448,base_link,0.0,0.0
1700565416,788582899,base_link,0.0,0.0
1700565416,838490982,base_link,0.0,0.0
1700565416,888516333,base_link,0.0,0.0
1700565416,938498661,base_link,0.0,0.0
1700565416,988496284,base_link,0.0,0.0
1700565417,38503196,base_link,0.0,0.0
1700565417,88550338,base_link,0.0,0.0
1700565417,138503750,base_link,0.0,0.0
1700565417,188480700,base_link,0.0,0.0
1700565417,238538179,base_link,0.0,0.0
1700565417,298585265,base_link,0.0,0.0
1700565417,348502079,base_link,0.0,0.0
1700565417,398487758,base_link,0.0,0.0
1700565417,448486359,base_link,0.0,0.0
1700565417,498478674,base_link,0.0,0.0
1700565417,548478812,base_link,0.0,0.0
1700565417,598518900,base_link,0.0,0.0
1700565417,648467912,base_link,0.0,0.0
1700565417,698480900,base_link,0.0,0.0
1700565417,748540545,base_link,0.0,0.0
1700565417,798476216,base_link,0.0,0.0
1700565417,848509110,base_link,0.0,0.0
1700565417,898533553,base_link,0.0,0.0
1700565417,948474882,base_link,0.0,0.0
1700565417,998486125,base_link,0.0,0.0
1700565418,48528867,base_link,0.0,0.0
1700565418,98512801,base_link,0.0,0.0
1700565418,148472010,base_link,0.0,0.0
1700565418,198494218,base_link,0.0,0.0
1700565418,248480876,base_link,0.0,0.0
1700565418,298579074,base_link,0.0,0.0
1700565418,348463061,base_link,0.0,0.0
1700565418,398473605,base_link,0.0,0.0
1700565418,458562667,base_link,0.0,0.0
1700565418,508471379,base_link,0.0,0.0
1700565418,558532281,base_link,0.0,0.0
1700565418,608514678,base_link,0.0,0.0
1700565418,658510625,base_link,0.0,0.0
1700565418,708479612,base_link,0.0,0.0
1700565418,758524519,base_link,0.0,0.0
1700565418,808483658,base_link,0.0,0.0
1700565418,858504050,base_link,0.0,0.0
1700565418,908509636,base_link,0.0,0.0
1700565418,958524301,base_link,0.0,0.0
1700565419,8479319,base_link,0.0,0.0
1700565419,58527718,base_link,0.0,0.0
1700565419,108463041,base_link,0.0,0.0
1700565419,158540914,base_link,0.0,0.0
1700565419,208491672,base_link,0.0,0.0
1700565419,258507525,base_link,0.0,0.0
1700565419,308461216,base_link,0.0,0.0
1700565419,358518136,base_link,0.0,0.0
1700565419,408473434,base_link,0.0,0.0
1700565419,458478042,base_link,0.0,0.0
1700565419,508491519,base_link,0.0,0.0
1700565419,558482088,base_link,0.0,0.0
1700565419,618491668,base_link,0.0,0.0
1700565419,668510663,base_link,0.0,0.0
1700565419,718502419,base_link,0.0,0.0
1700565419,768515268,base_link,0.0,0.0
1700565419,818474966,base_link,0.0,0.0
1700565419,868487606,base_link,0.0,0.0
1700565419,918499128,base_link,0.0,0.0
1700565419,968469372,base_link,0.0,0.0
1700565420,18507365,base_link,0.0,0.0
1700565420,68488854,base_link,0.0,0.0
1700565420,118480470,base_link,0.0,0.0
1700565420,168476557,base_link,0.0,0.0
1700565420,218462656,base_link,0.0,0.0
1700565420,268611002,base_link,0.0,0.0
1700565420,318591792,base_link,0.0,0.0
1700565420,368650668,base_link,0.0,0.0
1700565420,418502039,base_link,0.0,0.0
1700565420,468478778,base_link,0.0,0.0
1700565420,518497355,base_link,0.0,0.0
1700565420,568459288,base_link,0.0,0.0
1700565420,618482613,base_link,0.0,0.0
1700565420,668480376,base_link,0.0,0.0
1700565420,718482259,base_link,0.0,0.0
1700565420,768460256,base_link,0.0,0.0
1700565420,828482897,base_link,0.0,0.0
1700565420,878510274,base_link,0.0,0.0
1700565420,928465990,base_link,0.0,0.0
1700565420,978556925,base_link,0.0,0.0
1700565421,28478348,base_link,0.0,0.0
1700565421,78553218,base_link,0.0,0.0
1700565421,128489868,base_link,0.0,0.0
1700565421,178499434,base_link,0.0,0.0
1700565421,228486651,base_link,0.0,0.0
1700565421,278487347,base_link,0.0,0.0
1700565421,328479592,base_link,0.0,0.0
1700565421,378482523,base_link,0.0,0.0
1700565421,428481054,base_link,0.0,0.0
1700565421,478526590,base_link,0.0,0.0
1700565421,528482307,base_link,0.0,0.0
1700565421,578559761,base_link,0.0,0.0
1700565421,628467496,base_link,0.0,0.0
1700565421,678511635,base_link,0.0,0.0
1700565421,728474894,base_link,0.0,0.0
1700565421,778486207,base_link,0.0,0.0
1700565421,828491233,base_link,0.0,0.0
1700565421,878504711,base_link,0.0,0.0
1700565421,928470695,base_link,0.0,0.0
1700565421,988479297,base_link,0.0,0.0
1700565422,38521341,base_link,0.0,0.0
1700565422,88470562,base_link,0.0,0.0
1700565422,138502758,base_link,0.0,0.0
1700565422,188494793,base_link,0.0,0.0
1700565422,238534113,base_link,0.0,0.0
1700565422,288520212,base_link,0.0,0.0
1700565422,338492272,base_link,0.0,0.0
1700565422,388508124,base_link,0.0,0.0
1700565422,438497995,base_link,0.0,0.0
1700565422,488513428,base_link,0.0,0.0
1700565422,538493451,base_link,0.0,0.0
1700565422,588496102,base_link,0.0,0.0
1700565422,638510697,base_link,0.0,0.0
1700565422,688479754,base_link,0.0,0.0
1700565422,738501404,base_link,0.0,0.0
1700565422,788518513,base_link,0.0,0.0
1700565422,838490364,base_link,0.0,0.0
1700565422,888485123,base_link,0.0,0.0
1700565422,938480581,base_link,0.0,0.0
1700565422,988474433,base_link,0.0,0.0
1700565423,38515988,base_link,0.0,0.0
1700565423,88596236,base_link,0.0,0.0
1700565423,148493297,base_link,0.0,0.0
1700565423,198478838,base_link,0.0,0.0
1700565423,248476950,base_link,0.0,0.0
1700565423,298467239,base_link,0.0,0.0
1700565423,348459065,base_link,0.0,0.0
1700565423,398478829,base_link,0.0,0.0
1700565423,448467651,base_link,0.0,0.0
1700565423,498472189,base_link,0.0,0.0
1700565423,548477495,base_link,0.0,0.0
1700565423,598482661,base_link,0.0,0.0
1700565423,648476024,base_link,0.0,0.0
1700565423,698503679,base_link,0.0,0.0
1700565423,748493410,base_link,0.0,0.0
1700565423,798493757,base_link,0.0,0.0
1700565423,848492428,base_link,0.0,0.0
1700565423,898490610,base_link,0.0,0.0
1700565423,948459527,base_link,0.0,0.0
1700565423,998528810,base_link,0.0,0.0
1700565424,48487320,base_link,0.0,0.0
1700565424,98487458,base_link,0.0,0.0
1700565424,148469855,base_link,0.0,0.0
1700565424,198498279,base_link,0.0,0.0
1700565424,248462796,base_link,0.0,0.0
1700565424,298525653,base_link,0.0,0.0
1700565424,358549621,base_link,0.0,0.0
1700565424,408485921,base_link,0.0,0.0
1700565424,458470833,base_link,0.0,0.0
1700565424,508478723,base_link,0.0,0.0
