header_stamp_sec, header_stamp_nanosec, header_frame_id, left, right
1700559189,446156334,base_link,0.0,0.0
1700559189,496170555,base_link,0.0,0.0
1700559189,546165918,base_link,0.0,0.0
1700559189,596186146,base_link,0.0,0.0
1700559189,646174105,base_link,0.0,0.0
1700559189,696165138,base_link,0.0,0.0
1700559189,746185785,base_link,0.0,0.0
1700559189,796151185,base_link,0.0,0.0
1700559189,846167850,base_link,0.0,0.0
1700559189,896172992,base_link,0.0,0.0
1700559189,946154246,base_link,0.0,0.0
1700559189,996169166,base_link,0.0,0.0
1700559190,46184993,base_link,0.0,0.0
1700559190,96208503,base_link,0.0,0.0
1700559190,146159795,base_link,0.0,0.0
1700559190,196196436,base_link,0.0,0.0
1700559190,246157087,base_link,0.0,0.0
1700559190,296198407,base_link,0.0,0.0
1700559190,346171839,base_link,0.0,0.0
1700559190,396356688,base_link,0.0,0.0
1700559190,456203083,base_link,0.0,0.0
1700559190,506196770,base_link,0.0,0.0
1700559190,556194787,base_link,0.0,0.0
1700559190,606159768,base_link,0.0,0.0
1700559190,656163513,base_link,0.0,0.0
1700559190,706217754,base_link,0.0,0.0
1700559190,756195307,base_link,0.0,0.0
1700559190,806191089,base_link,0.0,0.0
1700559190,856152019,base_link,0.0,0.0
1700559190,906220718,base_link,0.0,0.0
1700559190,956202672,base_link,0.0,0.0
1700559191,6194612,base_link,0.0,0.0
1700559191,56163505,base_link,0.0,0.0
1700559191,106167878,base_link,0.0,0.0
1700559191,156197394,base_link,0.0,0.0
1700559191,206195202,base_link,0.0,0.0
1700559191,256201810,base_link,0.0,0.0
1700559191,306194100,base_link,0.0,0.0
1700559191,356238074,base_link,0.0,0.0
1700559191,406159962,base_link,0.0,0.0
1700559191,456157560,base_link,0.0,0.0
1700559191,506148104,base_link,0.0,0.0
1700559191,556158972,base_link,0.0,0.0
1700559191,606143370,base_link,0.0,0.0
1700559191,656265639,base_link,0.0,0.0
1700559191,716195358,base_link,0.0,0.0
1700559191,766167253,base_link,0.0,0.0
1700559191,816144946,base_link,0.0,0.0
1700559191,866200235,base_link,0.0,0.0
1700559191,916162562,base_link,0.0,0.0
1700559191,966202695,base_link,0.0,0.0
1700559192,16148399,base_link,0.0,0.0
1700559192,66149769,base_link,0.0,0.0
1700559192,116175514,base_link,0.0,0.0
1700559192,166152648,base_link,0.0,0.0
1700559192,216157650,base_link,0.0,0.0
1700559192,266148962,base_link,0.0,0.0
1700559192,316211026,base_link,0.0,0.0
1700559192,366203595,base_link,0.0,0.0
1700559192,416191555,base_link,0.0,0.0
1700559192,466186219,base_link,0.0,0.0
1700559192,516177881,base_link,0.0,0.0
1700559192,566152012,base_link,0.0,0.0
1700559192,616158550,base_link,0.0,0.0
1700559192,666156567,base_link,0.0,0.0
1700559192,716166946,base_link,0.0,0.0
1700559192,766169434,base_link,0.0,0.0
1700559192,816190918,base_link,0.0,0.0
1700559192,876175185,base_link,0.0,0.0
1700559192,926169361,base_link,0.0,0.0
1700559192,976145167,base_link,0.0,0.0
1700559193,26204018,base_link,0.0,0.0
1700559193,76167463,base_link,0.0,0.0
1700559193,126197259,base_link,0.0,0.0
1700559193,176149179,base_link,0.0,0.0
1700559193,226161375,base_link,0.0,0.0
1700559193,276241179,base_link,0.0,0.0
1700559193,326265178,base_link,0.0,0.0
1700559193,376256770,base_link,0.0,0.0
1700559193,426196467,base_link,0.0,0.0
1700559193,476158445,base_link,0.0,0.0
1700559193,526202908,base_link,0.0,0.0
1700559193,576206164,base_link,0.0,0.0
1700559193,626164230,base_link,0.0,0.0
1700559193,676179569,base_link,0.0,0.0
1700559193,726182405,base_link,0.0,0.0
1700559193,776184264,base_link,0.0,0.0
1700559193,826158115,base_link,0.0,0.0
1700559193,876146284,base_link,0.0,0.0
1700559193,926152473,base_link,0.0,0.0
1700559193,976170047,base_link,0.0,0.0
1700559194,36156129,base_link,0.0,0.0
1700559194,86233140,base_link,0.0,0.0
1700559194,136168786,base_link,0.0,0.0
1700559194,186173509,base_link,0.0,0.0
1700559194,236336636,base_link,0.0,0.0
1700559194,286195036,base_link,0.0,0.0
1700559194,336184742,base_link,0.0,0.0
1700559194,386239542,base_link,0.0,0.0
1700559194,436202358,base_link,0.0,0.0
1700559194,486158539,base_link,0.0,0.0
1700559194,536168080,base_link,0.0,0.0
1700559194,586215686,base_link,0.0,0.0
1700559194,636160832,base_link,0.0,0.0
1700559194,686154868,base_link,0.0,0.0
1700559194,736211065,base_link,0.0,0.0
1700559194,786152858,base_link,0.0,0.0
1700559194,836196692,base_link,0.0,0.0
1700559194,886218666,base_link,0.0,0.0
1700559194,936213191,base_link,0.0,0.0
1700559194,986143530,base_link,0.0,0.0
1700559195,36161103,base_link,0.0,0.0
1700559195,86164568,base_link,0.0,0.0
1700559195,136172363,base_link,0.0,0.0
1700559195,196166478,base_link,0.0,0.0
1700559195,246154577,base_link,0.0,0.0
1700559195,296225721,base_link,0.0,0.0
1700559195,346153755,base_link,0.0,0.0
1700559195,396270995,base_link,0.0,0.0
1700559195,446155237,base_link,0.0,0.0
1700559195,496147108,base_link,0.0,0.0
1700559195,546208543,base_link,0.0,0.0
1700559195,596199646,base_link,0.0,0.0
1700559195,646166303,base_link,0.0,0.0
1700559195,696162365,base_link,0.0,0.0
1700559195,746173862,base_link,0.0,0.0
1700559195,796171669,base_link,0.0,0.0
1700559195,846151527,base_link,0.0,0.0
1700559195,896151709,base_link,0.0,0.0
1700559195,946207627,base_link,0.0,0.0
1700559195,996210743,base_link,0.0,0.0
1700559196,46227129,base_link,0.0,0.0
1700559196,96187780,base_link,0.0,0.0
1700559196,146252498,base_link,0.0,0.0
1700559196,196157204,base_link,0.0,0.0
1700559196,246140065,base_link,0.0,0.0
1700559196,296152260,base_link,0.0,0.0
1700559196,346168646,base_link,0.0,0.0
1700559196,406172818,base_link,0.0,0.0
1700559196,456174258,base_link,0.0,0.0
1700559196,506199584,base_link,0.0,0.0
1700559196,556194877,base_link,0.0,0.0
1700559196,606194710,base_link,0.0,0.0
1700559196,656176873,base_link,0.0,0.0
1700559196,706168814,base_link,0.0,0.0
1700559196,756167459,base_link,0.0,0.0
1700559196,806169318,base_link,0.0,0.0
1700559196,856160002,base_link,0.0,0.0
1700559196,906194338,base_link,0.0,0.0
1700559196,956183275,base_link,0.0,0.0
1700559197,6213909,base_link,0.0,0.0
1700559197,56172465,base_link,0.0,0.0
1700559197,106211131,base_link,0.0,0.0
1700559197,156172061,base_link,0.0,0.0
1700559197,206167773,base_link,0.0,0.0
1700559197,256179201,base_link,0.0,0.0
1700559197,306173027,base_link,0.0,0.0
1700559197,356235580,base_link,0.0,0.0
1700559197,406174928,base_link,0.0,0.0
1700559197,456163098,base_link,0.0,0.0
1700559197,506167960,base_link,0.0,0.0
1700559197,566146010,base_link,0.0,0.0
1700559197,616163933,base_link,0.0,0.0
1700559197,666177036,base_link,0.0,0.0
1700559197,716168488,base_link,0.0,0.0
1700559197,766268686,base_link,0.0,0.0
1700559197,816235763,base_link,0.0,0.0
1700559197,866219672,base_link,0.0,0.0
1700559197,916221111,base_link,0.0,0.0
1700559197,966267949,base_link,0.0,0.0
1700559198,16160293,base_link,0.0,0.0
1700559198,66150627,base_link,0.0,0.0
1700559198,116150111,base_link,0.0,0.0
1700559198,166159233,base_link,0.0,0.0
1700559198,216170730,base_link,0.0,0.0
1700559198,266220222,base_link,0.0,0.0
1700559198,316158244,base_link,0.0,0.0
1700559198,366172674,base_link,0.0,0.0
1700559198,416205334,base_link,0.0,0.0
1700559198,466188963,base_link,0.0,0.0
1700559198,516194733,base_link,0.0,0.0
1700559198,566156711,base_link,0.0,0.0
1700559198,616153262,base_link,0.0,0.0
1700559198,666141431,base_link,0.0,0.0
1700559198,726218589,base_link,0.0,0.0
1700559198,776192999,base_link,0.0,0.0
1700559198,826245914,base_link,0.0,0.0
1700559198,876346880,base_link,0.0,0.0
1700559198,926229586,base_link,0.0,0.0
1700559198,976181017,base_link,0.0,0.0
1700559199,26200197,base_link,0.0,0.0
1700559199,76198703,base_link,0.0,0.0
1700559199,126167316,base_link,0.0,0.0
1700559199,176350629,base_link,0.0,0.0
1700559199,226184792,base_link,0.0,0.0
1700559199,276193635,base_link,0.0,0.0
1700559199,326194307,base_link,0.0,0.0
1700559199,376159078,base_link,0.0,0.0
1700559199,426154162,base_link,0.0,0.0
1700559199,476178440,base_link,0.0,0.0
1700559199,526280804,base_link,0.0,0.0
1700559199,576156176,base_link,0.0,0.0
1700559199,626144066,base_link,0.0,0.0
1700559199,676180776,base_link,0.0,0.0
1700559199,726150018,base_link,0.0,0.0
1700559199,776235130,base_link,0.0,0.0
1700559199,826186003,base_link,0.0,0.0
1700559199,886221395,base_link,0.0,0.0
1700559199,936192173,base_link,0.0,0.0
1700559199,986207023,base_link,0.0,0.0
1700559200,36159432,base_link,0.0,0.0
1700559200,86188879,base_link,0.0,0.0
1700559200,136168108,base_link,0.0,0.0
1700559200,186248820,base_link,0.0,0.0
1700559200,236195642,base_link,0.0,0.0
1700559200,286184859,base_link,0.0,0.0
1700559200,336189721,base_link,0.0,0.0
1700559200,386160080,base_link,0.0,0.0
1700559200,436186872,base_link,0.0,0.0
1700559200,486201303,base_link,0.0,0.0
1700559200,536209727,base_link,0.0,0.0
1700559200,586165558,base_link,0.0,0.0
1700559200,636198847,base_link,0.0,0.0
1700559200,686153631,base_link,0.0,0.0
1700559200,736155210,base_link,0.0,0.0
1700559200,786160421,base_link,0.0,0.0
1700559200,836162349,base_link,0.0,0.0
1700559200,886170424,base_link,0.0,0.0
1700559200,936153215,base_link,0.0,0.0
1700559200,986161918,base_link,0.0,0.0
1700559201,46148979,base_link,0.0,0.0
1700559201,96164317,base_link,0.0,0.0
1700559201,146153534,base_link,0.0,0.0
1700559201,196161818,base_link,0.0,0.0
1700559201,246159277,base_link,0.0,0.0
1700559201,296151637,base_link,0.0,0.0
1700559201,346179687,base_link,0.0,0.0
1700559201,396164503,base_link,0.0,0.0
1700559201,446163289,base_link,0.0,0.0
1700559201,496181281,base_link,0.0,0.0
1700559201,546172803,base_link,0.0,0.0
1700559201,596311974,base_link,0.0,0.0
1700559201,646291483,base_link,0.0,0.0
1700559201,696298859,base_link,0.0,0.0
1700559201,746264329,base_link,0.0,0.0
1700559201,796265838,base_link,0.0,0.0
1700559201,846256033,base_link,0.0,0.0
1700559201,896260197,base_link,0.0,0.0
1700559201,946196193,base_link,0.0,0.0
1700559201,996160685,base_link,0.0,0.0
1700559202,46151508,base_link,0.0,0.0
1700559202,96141214,base_link,0.0,0.0
1700559202,146146914,base_link,0.0,0.0
1700559202,196179783,base_link,0.0,0.0
1700559202,256196876,base_link,0.0,0.0
1700559202,306256635,base_link,0.0,0.0
1700559202,356161690,base_link,0.0,0.0
1700559202,406161663,base_link,0.0,0.0
1700559202,456149413,base_link,0.0,0.0
1700559202,506193108,base_link,0.0,0.0
1700559202,556220041,base_link,0.0,0.0
1700559202,606150868,base_link,0.0,0.0
1700559202,656194982,base_link,0.0,0.0
1700559202,706193768,base_link,0.0,0.0
1700559202,756188712,base_link,0.0,0.0
1700559202,806150201,base_link,0.0,0.0
1700559202,856172943,base_link,0.0,0.0
1700559202,906191843,base_link,0.0,0.0
1700559202,956208997,base_link,0.0,0.0
1700559203,6205897,base_link,0.0,0.0
1700559203,56251408,base_link,0.0,0.0
1700559203,106188591,base_link,0.0,0.0
1700559203,156164049,base_link,0.0,0.0
1700559203,206172403,base_link,0.0,0.0
1700559203,256150096,base_link,0.0,0.0
1700559203,306201054,base_link,0.0,0.0
1700559203,356239162,base_link,0.0,0.0
1700559203,406188708,base_link,0.0,0.0
1700559203,466154396,base_link,0.0,0.0
1700559203,516209964,base_link,0.0,0.0
1700559203,566156576,base_link,0.0,0.0
1700559203,616302732,base_link,0.0,0.0
1700559203,666186206,base_link,0.0,0.0
1700559203,716176889,base_link,0.0,0.0
1700559203,766166455,base_link,0.0,0.0
1700559203,816210569,base_link,0.0,0.0
1700559203,866177925,base_link,0.0,0.0
1700559203,916184743,base_link,0.0,0.0
1700559203,966186322,base_link,0.0,0.0
1700559204,16164154,base_link,0.0,0.0
1700559204,66239069,base_link,0.0,0.0
1700559204,116178557,base_link,0.0,0.0
1700559204,166217224,base_link,0.0,0.0
1700559204,216174941,base_link,0.0,0.0
1700559204,266139573,base_link,0.0,0.0
1700559204,316177750,base_link,0.0,0.0
1700559204,366210130,base_link,0.0,0.0
1700559204,416151085,base_link,0.0,0.0
1700559204,466130594,base_link,0.0,0.0
1700559204,516159203,base_link,0.0,0.0
1700559204,576181674,base_link,0.0,0.0
1700559204,626138134,base_link,0.0,0.0
1700559204,676201315,base_link,0.0,0.0
1700559204,726188088,base_link,0.0,0.0
1700559204,776139798,base_link,0.0,0.0
1700559204,826156604,base_link,0.0,0.0
1700559204,876198692,base_link,0.0,0.0
1700559204,926197617,base_link,0.0,0.0
1700559204,976156662,base_link,0.0,0.0
1700559205,26192394,base_link,0.0,0.0
1700559205,76282116,base_link,0.0,0.0
1700559205,126190175,base_link,0.0,0.0
1700559205,176191545,base_link,0.0,0.0
1700559205,226145351,base_link,0.0,0.0
1700559205,276163483,base_link,0.0,0.0
1700559205,326171208,base_link,0.0,0.0
1700559205,376180680,base_link,0.0,0.0
1700559205,426188056,base_link,0.0,0.0
1700559205,476216455,base_link,0.0,0.0
1700559205,526214961,base_link,0.0,0.0
1700559205,576152773,base_link,0.0,0.0
1700559205,626163642,base_link,0.0,0.0
1700559205,676151671,base_link,0.0,0.0
1700559205,726174832,base_link,0.0,0.0
1700559205,786138984,base_link,0.0,0.0
1700559205,836198533,base_link,0.0,0.0
1700559205,886158136,base_link,0.0,0.0
1700559205,936186675,base_link,0.0,0.0
1700559205,986202503,base_link,0.0,0.0
1700559206,36148696,base_link,0.0,0.0
1700559206,86138262,base_link,0.0,0.0
1700559206,136195367,base_link,0.0,0.0
1700559206,186202743,base_link,0.0,0.0
1700559206,236196640,base_link,0.0,0.0
1700559206,286194028,base_link,0.0,0.0
1700559206,336201893,base_link,0.0,0.0
1700559206,386169459,base_link,0.0,0.0
1700559206,436177952,base_link,0.0,0.0
1700559206,486170941,base_link,0.0,0.0
1700559206,536145770,base_link,0.0,0.0
1700559206,586175706,base_link,0.0,0.0
1700559206,636186295,base_link,0.0,0.0
1700559206,686147784,base_link,0.0,0.0
1700559206,736142937,base_link,0.0,0.0
1700559206,786137392,base_link,0.0,0.0
1700559206,836139321,base_link,0.0,0.0
1700559206,886159269,base_link,0.0,0.0
1700559206,936337343,base_link,0.0,0.0
1700559206,996213911,base_link,0.0,0.0
1700559207,46175609,base_link,0.0,0.0
1700559207,96177817,base_link,0.0,0.0
1700559207,146256154,base_link,0.0,0.0
1700559207,196168124,base_link,0.0,0.0
1700559207,246184999,base_link,0.0,0.0
1700559207,296207601,base_link,0.0,0.0
1700559207,346151001,base_link,0.0,0.0
1700559207,396197908,base_link,0.0,0.0
1700559207,446183494,base_link,0.0,0.0
1700559207,496149662,base_link,0.0,0.0
1700559207,546234914,base_link,0.0,0.0
1700559207,596151144,base_link,0.0,0.0
1700559207,646139244,base_link,0.0,0.0
1700559207,696188736,base_link,0.0,0.0
1700559207,746186543,base_link,0.0,0.0
1700559207,796161652,base_link,0.0,0.0
1700559207,846146887,base_link,0.0,0.0
1700559207,896134079,base_link,0.0,0.0
1700559207,946184549,base_link,0.0,0.0
1700559207,996223355,base_link,0.0,0.0
1700559208,46146639,base_link,0.0,0.0
1700559208,106227639,base_link,0.0,0.0
1700559208,156248844,base_link,0.0,0.0
1700559208,206172618,base_link,0.0,0.0
1700559208,256241596,base_link,0.0,0.0
1700559208,306171097,base_link,0.0,0.0
1700559208,356150046,base_link,0.0,0.0
1700559208,406224473,base_link,0.0,0.0
1700559208,456199232,base_link,0.0,0.0
1700559208,506190265,base_link,0.0,0.0
1700559208,556204206,base_link,0.0,0.0
1700559208,606158781,base_link,0.0,0.0
1700559208,656165458,base_link,0.0,0.0
1700559208,706152720,base_link,0.0,0.0
1700559208,756155556,base_link,0.0,0.0
1700559208,806173688,base_link,0.0,0.0
1700559208,856213542,base_link,0.0,0.0
1700559208,906170910,base_link,0.0,0.0
1700559208,956256511,base_link,0.0,0.0
1700559209,6177351,base_link,0.0,0.0
1700559209,56166149,base_link,0.0,0.0
1700559209,106188821,base_link,0.0,0.0
1700559209,156182159,base_link,0.0,0.0
1700559209,216172013,base_link,0.0,0.0
1700559209,256185946,base_link,0.0,0.0
1700559209,316225528,base_link,0.0,0.0
1700559209,366178426,base_link,0.0,0.0
1700559209,416181193,base_link,0.0,0.0
1700559209,466174950,base_link,0.0,0.0
1700559209,516170662,base_link,0.0,0.0
1700559209,566161276,base_link,0.0,0.0
1700559209,616167465,base_link,0.0,0.0
1700559209,666183851,base_link,0.0,0.0
1700559209,716209596,base_link,0.0,0.0
1700559209,766172831,base_link,0.0,0.0
1700559209,816195922,base_link,0.0,0.0
1700559209,866167678,base_link,0.0,0.0
1700559209,916272137,base_link,0.0,0.0
1700559209,966180684,base_link,0.0,0.0
1700559210,16159704,base_link,0.0,0.0
1700559210,66202212,base_link,0.0,0.0
1700559210,116181720,base_link,0.0,0.0
1700559210,166153476,base_link,0.0,0.0
1700559210,216159875,base_link,0.0,0.0
1700559210,266181988,base_link,0.0,0.0
1700559210,316218489,base_link,0.0,0.0
