header_stamp_sec, header_stamp_nanosec, header_frame_id, runner_detected, x, y, phi, vx_b, ax_b, relative_distance_to_airshield_x, relative_distance_to_airshield_y, relative_speed_to_airshield_x, relative_acceleration_to_airshield_x, stamp_lidar_sec, stamp_lidar_nanosec, stamp_zed_sec, stamp_zed_nanosec
1707477538,740207831,base_link,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,-0.0,1707477538,673262592,0,0
1707477538,790194845,base_link,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,-0.0,1707477538,723670528,0,0
1707477538,840194850,base_link,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,-0.0,1707477538,774095872,0,0
1707477538,890195204,base_link,False,-2.222978243801013e-05,0.0,0.0,-0.0006655549583148262,-2.6403438196125627e-09,0.0,0.0,-0.0,-0.0,1707477538,824548096,0,0
1707477538,940195348,base_link,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,-0.0,1707477538,874958080,0,0
1707477538,990195633,base_link,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,-0.0,1707477538,925402368,0,0
1707477539,40195498,base_link,False,9.216059339388098e-06,0.0,0.0,-0.0004311618034659523,-1.108085444766601e-09,0.0,0.0,-0.0,-0.0,1707477538,975828224,0,0
1707477539,90196202,base_link,False,7.021114218235822e-06,0.0,0.0,0.00027441662030063224,0.0,0.0,0.0,-0.0,-0.0,1707477539,26285568,0,0
1707477539,140208220,base_link,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,-0.0,1707477539,76680960,0,0
1707477539,190193348,base_link,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,-0.0,1707477539,127105280,0,0
1707477539,240197264,base_link,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,-0.0,1707477539,177536768,0,0
1707477539,290197199,base_link,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,-0.0,1707477539,227987200,0,0
1707477539,340191687,base_link,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,-0.0,1707477539,278401024,0,0
1707477539,390207546,base_link,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,-0.0,1707477539,328826112,0,0
1707477539,440200776,base_link,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,-0.0,1707477539,379288320,0,0
1707477539,490195543,base_link,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,-0.0,1707477539,429690880,0,0
1707477539,540243042,base_link,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,-0.0,1707477539,480118272,0,0
1707477539,590204703,base_link,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,-0.0,1707477539,530548224,0,0
1707477539,640205336,base_link,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,-0.0,1707477539,580974592,0,0
1707477539,690206459,base_link,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,-0.0,1707477539,631382784,0,0
1707477539,740197873,base_link,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,-0.0,1707477539,681843456,0,0
1707477539,790207796,base_link,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,-0.0,1707477539,732265728,0,0
1707477539,840206264,base_link,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,-0.0,1707477539,782693632,0,0
