header_stamp_sec, header_stamp_nanosec, header_frame_id, x, y, phi, vx_b, ax_b, steer, torque, stamp_zed_sec, stamp_zed_nanosec, stamp_wheel_encoder_sec, stamp_wheel_encoder_nanosec
1707477538,699140419,base_link,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1707477538,709110331,base_link,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1707477538,719105876,base_link,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1707477538,729106659,base_link,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1707477538,739123157,base_link,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1707477538,749125757,base_link,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1707477538,759123606,base_link,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1707477538,769106929,base_link,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1707477538,779108690,base_link,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1707477538,789106819,base_link,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1707477538,799137565,base_link,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1707477538,809124240,base_link,0.0,0.0,0.0,-0.0024071159095774533,0.0,0.0,0.0,0,0,0,0
1707477538,819124185,base_link,-1.3798969538099201e-05,0.0,0.0,-0.001335384204783749,-5.254541245931178e-09,0.0,0.0,0,0,0,0
1707477538,829123572,base_link,-1.9277455813527587e-05,0.0,0.0,-0.0009031603565780783,-4.3901613971752304e-09,0.0,0.0,0,0,0,0
1707477538,839124006,base_link,-2.222978243801013e-05,0.0,0.0,-0.0006655549583148262,-2.6403438196125627e-09,0.0,0.0,0,0,0,0
1707477538,849130586,base_link,-2.4079091773853678e-05,0.0,0.0,-0.0005133808816023105,-1.6289784791432358e-09,0.0,0.0,0,0,0,0
1707477538,859153929,base_link,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1707477538,869116088,base_link,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1707477538,879147114,base_link,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1707477538,889131205,base_link,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1707477538,899159157,base_link,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1707477538,909108954,base_link,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1707477538,919104639,base_link,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1707477538,929108356,base_link,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1707477538,939108790,base_link,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1707477538,949122005,base_link,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1707477538,959127887,base_link,0.0,0.0,0.0,0.0008023719698591513,0.0,0.0,0.0,0,0,0,0
1707477538,969123921,base_link,1.4677734450976324e-05,0.0,0.0,-0.0008650923862223166,-0.21470020401763876,0.0,0.0,0,0,0,0
1707477538,979161302,base_link,1.1128644970700185e-05,0.0,0.0,-0.0005850879916627981,-1.8424395496510679e-09,0.0,0.0,0,0,0,0
1707477538,989104744,base_link,9.216059339388098e-06,0.0,0.0,-0.0004311618034659523,-1.108085444766601e-09,0.0,0.0,0,0,0,0
1707477538,999124594,base_link,8.018033681361789e-06,0.0,0.0,-0.00033257995773377174,-6.836410663678603e-10,0.0,0.0,0,0,0,0
1707477539,9157925,base_link,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1707477539,19124904,base_link,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1707477539,29181632,base_link,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1707477539,39103492,base_link,7.021114218235822e-06,0.0,0.0,0.00027441662030063224,0.0,0.0,0.0,0,0,0,0
1707477539,49109443,base_link,2.483822484585533e-05,0.0,0.0,-0.0016100486095479455,-0.21470019532857582,0.0,0.0,0,0,0,0
1707477539,59117839,base_link,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1707477539,69134617,base_link,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1707477539,79139521,base_link,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1707477539,89134856,base_link,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1707477539,99126560,base_link,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1707477539,109107508,base_link,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1707477539,119138743,base_link,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1707477539,129166416,base_link,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1707477539,139122150,base_link,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1707477539,149125657,base_link,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1707477539,159135660,base_link,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1707477539,169160260,base_link,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1707477539,179127029,base_link,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1707477539,189143527,base_link,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1707477539,199150177,base_link,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1707477539,209148306,base_link,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1707477539,219218724,base_link,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1707477539,229121097,base_link,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1707477539,239129843,base_link,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1707477539,249139636,base_link,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1707477539,259109129,base_link,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1707477539,269143786,base_link,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1707477539,279200515,base_link,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1707477539,289123143,base_link,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1707477539,299143412,base_link,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1707477539,309125408,base_link,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1707477539,319122349,base_link,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1707477539,329130047,base_link,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1707477539,339122659,base_link,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1707477539,349109334,base_link,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1707477539,359121990,base_link,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1707477539,369123681,base_link,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1707477539,379153590,base_link,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1707477539,389121407,base_link,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1707477539,399125472,base_link,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1707477539,409124579,base_link,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1707477539,419102943,base_link,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1707477539,429109104,base_link,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1707477539,439126021,base_link,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1707477539,449130017,base_link,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1707477539,459107124,base_link,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1707477539,469132003,base_link,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1707477539,479105058,base_link,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1707477539,489123442,base_link,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1707477539,499146715,base_link,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1707477539,509109294,base_link,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1707477539,519120833,base_link,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1707477539,529112257,base_link,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1707477539,539138603,base_link,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1707477539,549108934,base_link,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1707477539,559105737,base_link,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
