header_stamp_sec, header_stamp_nanosec, header_frame_id, lidar_runner_detected, relative_distance_to_airshield_x, relative_distance_to_airshield_y, stamp_lidar_sec, stamp_lidar_nanosec
1707477538,677543761,base_link,False,0.0,0.0,1707477538,673262592
1707477538,728041263,base_link,False,0.0,0.0,1707477538,723670528
1707477538,778477233,base_link,False,0.0,0.0,1707477538,774095872
1707477538,828591362,base_link,False,0.0,0.0,1707477538,824548096
1707477538,879123856,base_link,False,0.0,0.0,1707477538,874958080
1707477538,929456177,base_link,False,0.0,0.0,1707477538,925402368
1707477538,980106358,base_link,False,0.0,0.0,1707477538,975828224
1707477539,30643461,base_link,False,0.0,0.0,1707477539,26285568
1707477539,81060014,base_link,False,0.0,0.0,1707477539,76680960
1707477539,131835075,base_link,False,0.0,0.0,1707477539,127105280
1707477539,181792265,base_link,False,0.0,0.0,1707477539,177536768
1707477539,231872661,base_link,False,0.0,0.0,1707477539,227987200
1707477539,282069066,base_link,False,0.0,0.0,1707477539,278401024
1707477539,332712052,base_link,False,0.0,0.0,1707477539,328826112
1707477539,383588806,base_link,False,0.0,0.0,1707477539,379288320
1707477539,433262920,base_link,False,0.0,0.0,1707477539,429690880
1707477539,483544954,base_link,False,0.0,0.0,1707477539,480118272
1707477539,534349140,base_link,False,0.0,0.0,1707477539,530548224
1707477539,585255716,base_link,False,0.0,0.0,1707477539,580974592
1707477539,635416082,base_link,False,0.0,0.0,1707477539,631382784
1707477539,686132963,base_link,False,0.0,0.0,1707477539,681843456
1707477539,736231378,base_link,False,0.0,0.0,1707477539,732265728
1707477539,786594221,base_link,False,0.0,0.0,1707477539,782693632
1707477539,836993243,base_link,False,0.0,0.0,1707477539,833134848
1707477539,887697902,base_link,False,0.0,0.0,1707477539,883555328
1707477539,937724378,base_link,False,0.0,0.0,1707477539,933980928
1707477539,989231051,base_link,False,0.0,0.0,1707477539,984422656
1707477540,38600856,base_link,False,0.0,0.0,1707477540,34848000
1707477540,88874160,base_link,False,0.0,0.0,1707477540,85297152
1707477540,139483901,base_link,False,0.0,0.0,1707477540,135727872
1707477540,189752664,base_link,False,0.0,0.0,1707477540,186152192
1707477540,240357097,base_link,False,0.0,0.0,1707477540,236564480
1707477540,290945605,base_link,False,0.0,0.0,1707477540,287012352
1707477540,341365790,base_link,False,0.0,0.0,1707477540,337423104
1707477540,391374595,base_link,False,0.0,0.0,1707477540,387876096
1707477540,441684078,base_link,False,0.0,0.0,1707477540,438293248
1707477540,492737745,base_link,False,0.0,0.0,1707477540,488723456
1707477540,542930589,base_link,False,0.0,0.0,1707477540,539148288
1707477540,593676245,base_link,False,0.0,0.0,1707477540,589582592
1707477540,643794775,base_link,False,0.0,0.0,1707477540,640005120
1707477540,694532609,base_link,False,0.0,0.0,1707477540,690450176
1707477540,744407594,base_link,False,0.0,0.0,1707477540,740864000
1707477540,794861932,base_link,False,0.0,0.0,1707477540,791308032
1707477540,845828086,base_link,False,0.0,0.0,1707477540,841731840
1707477540,895867343,base_link,False,0.0,0.0,1707477540,892172544
1707477540,946427914,base_link,False,0.0,0.0,1707477540,942598144
1707477540,996992046,base_link,False,0.0,0.0,1707477540,993024256
1707477541,47144311,base_link,False,0.0,0.0,1707477541,43453440
1707477541,97602560,base_link,False,0.0,0.0,1707477541,93880832
1707477541,147753637,base_link,False,0.0,0.0,1707477541,144303104
1707477541,198361632,base_link,False,0.0,0.0,1707477541,194735616
1707477541,249030740,base_link,False,0.0,0.0,1707477541,245165568
1707477541,299286652,base_link,False,0.0,0.0,1707477541,295606784
1707477541,349572667,base_link,False,0.0,0.0,1707477541,346035712
1707477541,399937326,base_link,False,0.0,0.0,1707477541,396453376
1707477541,450599869,base_link,False,0.0,0.0,1707477541,446882048
1707477541,501172732,base_link,False,0.0,0.0,1707477541,497322496
1707477541,551611495,base_link,False,0.0,0.0,1707477541,547747584
1707477541,601876907,base_link,False,0.0,0.0,1707477541,598172928
1707477541,652124927,base_link,False,0.0,0.0,1707477541,648615168
1707477541,703309830,base_link,False,0.0,0.0,1707477541,699037440
1707477541,753442050,base_link,False,0.0,0.0,1707477541,749480448
1707477541,803771088,base_link,False,0.0,0.0,1707477541,799894016
1707477541,854316363,base_link,False,0.0,0.0,1707477541,850320640
1707477541,904324051,base_link,False,0.0,0.0,1707477541,900773888
1707477541,954764840,base_link,False,0.0,0.0,1707477541,951189504
1707477542,6046966,base_link,False,0.0,0.0,1707477542,1623552
1707477542,55788270,base_link,False,0.0,0.0,1707477542,52041984
1707477542,106900327,base_link,False,0.0,0.0,1707477542,102475520
1707477542,156830628,base_link,False,0.0,0.0,1707477542,152917760
1707477542,207474801,base_link,False,0.0,0.0,1707477542,203350016
1707477542,258053182,base_link,False,0.0,0.0,1707477542,253783808
1707477542,308261392,base_link,False,0.0,0.0,1707477542,304191232
1707477542,358926728,base_link,False,0.0,0.0,1707477542,354624256
1707477542,409303121,base_link,False,0.0,0.0,1707477542,405055488
1707477542,459680352,base_link,False,0.0,0.0,1707477542,455480832
1707477542,509486890,base_link,False,0.0,0.0,1707477542,505934336
1707477542,560851501,base_link,False,0.0,0.0,1707477542,556450560
1707477542,610380829,base_link,False,0.0,0.0,1707477542,606782720
1707477542,661768978,base_link,False,0.0,0.0,1707477542,657201152
1707477542,712068473,base_link,False,0.0,0.0,1707477542,707643648
1707477542,762222763,base_link,False,0.0,0.0,1707477542,758061312
1707477542,812487895,base_link,False,0.0,0.0,1707477542,808506624
1707477542,862574855,base_link,False,0.0,0.0,1707477542,858914304
1707477542,913154354,base_link,False,0.0,0.0,1707477542,909363712
1707477542,963362074,base_link,False,0.0,0.0,1707477542,959784704
1707477543,13853290,base_link,False,0.0,0.0,1707477543,10212096
1707477543,69774576,base_link,False,0.0,0.0,1707477543,60653568
1707477543,114640508,base_link,False,0.0,0.0,1707477543,111068928
1707477543,165086535,base_link,False,0.0,0.0,1707477543,161522688
1707477543,216031037,base_link,False,0.0,0.0,1707477543,211930112
1707477543,266252796,base_link,False,0.0,0.0,1707477543,262357504
1707477543,317039381,base_link,False,0.0,0.0,1707477543,312797184
1707477543,367183124,base_link,False,0.0,0.0,1707477543,363217664
1707477543,417255627,base_link,False,0.0,0.0,1707477543,413660416
1707477543,467795804,base_link,False,0.0,0.0,1707477543,464079616
1707477543,518641895,base_link,False,0.0,0.0,1707477543,514515712
1707477543,569211057,base_link,False,0.0,0.0,1707477543,564936704
1707477543,619336990,base_link,False,0.0,0.0,1707477543,615385856
1707477543,669310524,base_link,False,0.0,0.0,1707477543,665809920
1707477543,719816477,base_link,False,0.0,0.0,1707477543,716235264
1707477543,772950091,base_link,False,0.0,0.0,1707477543,766685696
1707477543,820309724,base_link,False,0.0,0.0,1707477543,817092608
1707477543,871205265,base_link,False,0.0,0.0,1707477543,867516160
1707477543,921711008,base_link,False,0.0,0.0,1707477543,917947648
1707477543,972189443,base_link,False,0.0,0.0,1707477543,968382208
1707477544,22468893,base_link,False,0.0,0.0,1707477544,18838272
1707477544,72923650,base_link,False,0.0,0.0,1707477544,69258496
1707477544,122920372,base_link,False,0.0,0.0,1707477544,119667968
1707477544,174081180,base_link,False,0.0,0.0,1707477544,170106880
1707477544,224639935,base_link,False,0.0,0.0,1707477544,220553216
1707477544,274585182,base_link,False,0.0,0.0,1707477544,270953984
1707477544,325119981,base_link,False,0.0,0.0,1707477544,321382144
1707477544,375873670,base_link,False,0.0,0.0,1707477544,371820544
1707477544,425833095,base_link,False,0.0,0.0,1707477544,422247168
1707477544,476426493,base_link,False,0.0,0.0,1707477544,472676864
1707477544,526755741,base_link,False,0.0,0.0,1707477544,523105280
1707477544,577424639,base_link,False,0.0,0.0,1707477544,573536000
1707477544,628059035,base_link,False,0.0,0.0,1707477544,623974912
1707477544,678019019,base_link,False,0.0,0.0,1707477544,674401792
1707477544,728573025,base_link,False,0.0,0.0,1707477544,724849408
1707477544,779254635,base_link,False,0.0,0.0,1707477544,775254528
1707477544,829439237,base_link,False,0.0,0.0,1707477544,825683200
1707477544,879645490,base_link,False,0.0,0.0,1707477544,876116992
1707477544,930270317,base_link,False,0.0,0.0,1707477544,926552576
1707477544,980608017,base_link,False,0.0,0.0,1707477544,976978688
1707477545,31104122,base_link,False,0.0,0.0,1707477545,27406336
1707477545,81583464,base_link,False,0.0,0.0,1707477545,77834752
1707477545,132254108,base_link,False,0.0,0.0,1707477545,128271104
1707477545,182443320,base_link,False,0.0,0.0,1707477545,178707200
1707477545,232926364,base_link,False,0.0,0.0,1707477545,229115392
1707477545,283060190,base_link,False,0.0,0.0,1707477545,279558656
1707477545,334197321,base_link,False,0.0,0.0,1707477545,329982720
1707477545,384563307,base_link,False,0.0,0.0,1707477545,380416000
1707477545,434719552,base_link,False,0.0,0.0,1707477545,430842624
1707477545,485230115,base_link,False,0.0,0.0,1707477545,481288960
1707477545,535908442,base_link,False,0.0,0.0,1707477545,531784704
1707477545,585785522,base_link,False,0.0,0.0,1707477545,582135552
1707477545,636584469,base_link,False,0.0,0.0,1707477545,632568320
1707477545,687536165,base_link,False,0.0,0.0,1707477545,683003392
1707477545,737842854,base_link,False,0.0,0.0,1707477545,733423872
1707477545,787523463,base_link,False,0.0,0.0,1707477545,783854848
1707477545,838482702,base_link,False,0.0,0.0,1707477545,834283520
