header_stamp_sec, header_stamp_nanosec, header_frame_id, left, right
1707477538,695728972,base_link,0.0,0.0
1707477538,745717034,base_link,0.0,0.0
1707477538,795764532,base_link,0.0,0.0
1707477538,845733946,base_link,0.0,0.0
1707477538,895748129,base_link,0.0,0.0
1707477538,945749461,base_link,0.0,0.0
1707477538,995732215,base_link,0.0,0.0
1707477539,45764767,base_link,0.0,0.0
1707477539,95720002,base_link,0.0,0.0
1707477539,145751507,base_link,0.0,0.0
1707477539,195720571,base_link,0.0,0.0
1707477539,245728329,base_link,0.0,0.0
1707477539,295732384,base_link,0.0,0.0
1707477539,345739863,base_link,0.0,0.0
1707477539,395704806,base_link,0.0,0.0
1707477539,445771023,base_link,0.0,0.0
1707477539,495761529,base_link,0.0,0.0
1707477539,545797853,base_link,0.0,0.0
1707477539,595803096,base_link,0.0,0.0
1707477539,645766643,base_link,0.0,0.0
1707477539,695709236,base_link,0.0,0.0
1707477539,745757992,base_link,0.0,0.0
1707477539,795756111,base_link,0.0,0.0
1707477539,845778606,base_link,0.0,0.0
1707477539,895763036,base_link,0.0,0.0
1707477539,945733078,base_link,0.0,0.0
1707477539,995732594,base_link,0.0,0.0
1707477540,45758302,base_link,0.0,0.0
1707477540,95719962,base_link,0.0,0.0
1707477540,145716126,base_link,0.0,0.0
1707477540,195736525,base_link,0.0,0.0
1707477540,245712993,base_link,0.0,0.0
1707477540,295766359,base_link,0.0,0.0
1707477540,345741220,base_link,0.0,0.0
1707477540,395726139,base_link,0.0,0.0
1707477540,445737458,base_link,0.0,0.0
1707477540,495698979,base_link,0.0,0.0
1707477540,545796486,base_link,0.0,0.0
1707477540,595745785,base_link,0.0,0.0
1707477540,645697737,base_link,0.0,0.0
1707477540,695717927,base_link,0.0,0.0
1707477540,745726383,base_link,0.0,0.0
1707477540,795732744,base_link,0.0,0.0
1707477540,845841566,base_link,0.0,0.0
1707477540,895759155,base_link,0.0,0.0
1707477540,945780043,base_link,0.0,0.0
1707477540,995756720,base_link,0.0,0.0
1707477541,45788923,base_link,0.0,0.0
1707477541,95755194,base_link,0.0,0.0
1707477541,145772171,base_link,0.0,0.0
1707477541,195767147,base_link,0.0,0.0
1707477541,245829313,base_link,0.0,0.0
1707477541,295732305,base_link,0.0,0.0
1707477541,345753263,base_link,0.0,0.0
1707477541,395782812,base_link,0.0,0.0
1707477541,445712973,base_link,0.0,0.0
1707477541,495732744,base_link,0.0,0.0
1707477541,545724228,base_link,0.0,0.0
1707477541,595743231,base_link,0.0,0.0
1707477541,645735343,base_link,0.0,0.0
1707477541,695742542,base_link,0.0,0.0
1707477541,745713003,base_link,0.0,0.0
1707477541,795734590,base_link,0.0,0.0
1707477541,845778178,base_link,0.0,0.0
1707477541,895711831,base_link,0.0,0.0
1707477541,945770994,base_link,0.0,0.0
