header_stamp_sec, header_stamp_nanosec, header_frame_id, runner_detected, x, y, phi, vx_b, ax_b, relative_distance_to_airshield_x, relative_distance_to_airshield_y, relative_speed_to_airshield_x, relative_acceleration_to_airshield_x, stamp_lidar_sec, stamp_lidar_nanosec, stamp_zed_sec, stamp_zed_nanosec
1707477032,890368140,base_link,False,-3.522218942642212,0.0,0.0,3.523021314612071,0.0,3.522218942642212,0.0,-0.0,-0.0,1707477032,811291904,0,0
1707477032,940367353,base_link,False,-3.522218942642212,0.0,0.0,3.5233422634000147,0.0,3.522218942642212,0.0,-0.0,-0.0,1707477032,861710592,0,0
1707477032,990353855,base_link,False,-3.522218942642212,0.0,0.0,3.523262026203029,0.0,3.522218942642212,0.0,-0.0,-0.0,1707477032,912139008,0,0
1707477033,40353068,base_link,False,-3.522218942642212,0.0,0.0,3.5206141987024937,0.0,3.522218942642212,0.0,-0.0,-0.0,1707477032,962570240,0,0
1707477033,90401871,base_link,False,-3.522218942642212,0.0,0.0,3.5217375194602965,0.0,3.522218942642212,0.0,-0.0,-0.0,1707477033,12997888,0,0
1707477033,140355965,base_link,False,-3.522218942642212,0.0,0.0,3.523021314612071,0.0,3.522218942642212,0.0,-0.0,-0.0,1707477033,63443968,0,0
1707477033,190347635,base_link,False,-3.522218942642212,0.0,0.0,3.5225398914301556,0.0,3.522218942642212,0.0,-0.0,-0.0,1707477033,113872640,0,0
1707477033,240380932,base_link,False,-3.522218942642212,0.0,0.0,3.524064398172888,0.0,3.522218942642212,0.0,-0.0,-0.0,1707477033,164299264,0,0
1707477033,290367015,base_link,False,-3.522218942642212,0.0,0.0,3.5227003658241274,0.0,3.522218942642212,0.0,-0.0,-0.0,1707477033,214832896,0,0
1707477033,340346602,base_link,False,-3.522218942642212,0.0,0.0,3.519330403550719,0.0,3.522218942642212,0.0,-0.0,-0.0,1707477033,265147136,0,0
1707477033,390353429,base_link,False,-3.522218942642212,0.0,0.0,3.5235027377939865,0.0,3.522218942642212,0.0,-0.0,-0.0,1707477033,315576576,0,0
1707477033,440366052,base_link,False,-3.522218942642212,0.0,0.0,3.5216572822633103,0.0,3.522218942642212,0.0,-0.0,-0.0,1707477033,366007040,0,0
1707477033,490346338,base_link,False,-3.522218942642212,0.0,0.0,3.5239039237789163,0.0,3.522218942642212,0.0,-0.0,-0.0,1707477033,416440064,0,0
1707477033,540378308,base_link,False,-3.522218942642212,0.0,0.0,3.52382368658193,0.0,3.522218942642212,0.0,-0.0,-0.0,1707477033,466869248,0,0
1707477033,590378290,base_link,False,-3.522218942642212,0.0,0.0,3.522218942642212,0.0,3.522218942642212,0.0,-0.0,-0.0,1707477033,517309952,0,0
1707477033,640384627,base_link,False,-3.522218942642212,0.0,0.0,3.5216572822633103,0.0,3.522218942642212,0.0,-0.0,-0.0,1707477033,567739392,0,0
1707477033,690347452,base_link,False,-3.522218942642212,0.0,0.0,3.5233422634000147,0.0,3.522218942642212,0.0,-0.0,-0.0,1707477033,618176768,0,0
1707477033,740361193,base_link,False,-3.522218942642212,0.0,0.0,3.522218942642212,0.0,3.522218942642212,0.0,-0.0,-0.0,1707477033,668599040,0,0
1707477033,790346018,base_link,False,-3.522218942642212,0.0,0.0,3.520052538323592,0.0,3.522218942642212,0.0,-0.0,-0.0,1707477033,719015936,0,0
1707477033,840346070,base_link,False,-3.522218942642212,0.0,0.0,3.523262026203029,0.0,3.522218942642212,0.0,-0.0,-0.0,1707477033,769450240,0,0
1707477033,890355620,base_link,False,-3.522218942642212,0.0,0.0,3.524064398172888,0.0,3.522218942642212,0.0,-0.0,-0.0,1707477033,819879680,0,0
1707477033,940364262,base_link,False,-3.522218942642212,0.0,0.0,3.5206141987024937,0.0,3.522218942642212,0.0,-0.0,-0.0,1707477033,870314752,0,0
1707477033,990345246,base_link,False,-3.522218942642212,0.0,0.0,3.521095621884409,0.0,3.522218942642212,0.0,-0.0,-0.0,1707477033,920748544,0,0
