header_stamp_sec, header_stamp_nanosec, header_frame_id, left, right
1707477032,900298027,base_link,0.0,0.0
1707477032,950276427,base_link,0.0,0.0
1707477033,313845,base_link,0.0,0.0
1707477033,50349656,base_link,0.0,0.0
1707477033,100313110,base_link,0.0,0.0
1707477033,150269649,base_link,0.0,0.0
1707477033,200283529,base_link,0.0,0.0
1707477033,250304464,base_link,0.0,0.0
1707477033,300291734,base_link,0.0,0.0
1707477033,350296465,base_link,0.0,0.0
1707477033,400311742,base_link,0.0,0.0
1707477033,450280923,base_link,0.0,0.0
1707477033,500279438,base_link,0.0,0.0
1707477033,550290455,base_link,0.0,0.0
1707477033,600314323,base_link,0.0,0.0
1707477033,650294818,base_link,0.0,0.0
1707477033,700294800,base_link,0.0,0.0
1707477033,750294293,base_link,0.0,0.0
1707477033,800312085,base_link,0.0,0.0
1707477033,850295024,base_link,0.0,0.0
1707477033,900276497,base_link,0.0,0.0
1707477033,950299388,base_link,0.0,0.0
1707477034,307821,base_link,0.0,0.0
1707477034,50313879,base_link,0.0,0.0
1707477034,100297028,base_link,0.0,0.0
1707477034,150279828,base_link,0.0,0.0
1707477034,200305372,base_link,0.0,0.0
1707477034,250303329,base_link,0.0,0.0
1707477034,300286268,base_link,0.0,0.0
1707477034,350316562,base_link,0.0,0.0
1707477034,400280924,base_link,0.0,0.0
1707477034,450312195,base_link,0.0,0.0
1707477034,500274741,base_link,0.0,0.0
1707477034,550287504,base_link,0.0,0.0
1707477034,600272329,base_link,0.0,0.0
1707477034,650310376,base_link,0.0,0.0
1707477034,700300859,base_link,0.0,0.0
1707477034,750308593,base_link,0.0,0.0
1707477034,800318702,base_link,0.0,0.0
1707477034,850282016,base_link,0.0,0.0
1707477034,900289820,base_link,0.0,0.0
1707477034,950277788,base_link,0.0,0.0
1707477035,289853,base_link,0.0,0.0
1707477035,50309042,base_link,0.0,0.0
1707477035,100309792,base_link,0.0,0.0
1707477035,150279950,base_link,0.0,0.0
1707477035,200291945,base_link,0.0,0.0
1707477035,250338512,base_link,0.0,0.0
1707477035,300274796,base_link,0.0,0.0
1707477035,350304881,base_link,0.0,0.0
1707477035,400290475,base_link,0.0,0.0
1707477035,450270202,base_link,0.0,0.0
1707477035,500312718,base_link,0.0,0.0
1707477035,550302991,base_link,0.0,0.0
1707477035,600343832,base_link,0.0,0.0
1707477035,650296250,base_link,0.0,0.0
1707477035,700290015,base_link,0.0,0.0
1707477035,750275679,base_link,0.0,0.0
1707477035,800288232,base_link,0.0,0.0
1707477035,850382084,base_link,0.0,0.0
1707477035,900273389,base_link,0.0,0.0
1707477035,940882537,base_link,0.0,0.0
1707477036,316795,base_link,0.0,0.0
1707477036,50302598,base_link,0.0,0.0
1707477036,100287703,base_link,0.0,0.0
1707477036,150294041,base_link,0.0,0.0
1707477036,200278796,base_link,0.0,0.0
1707477036,250287997,base_link,0.0,0.0
1707477036,300334355,base_link,0.0,0.0
1707477036,350318692,base_link,0.0,0.0
1707477036,400275720,base_link,0.0,0.0
1707477036,450282406,base_link,0.0,0.0
1707477036,500378004,base_link,0.0,0.0
1707477036,550286211,base_link,0.0,0.0
1707477036,600308822,base_link,0.0,0.0
1707477036,650299026,base_link,0.0,0.0
1707477036,700335326,base_link,0.0,0.0
1707477036,750317079,base_link,0.0,0.0
1707477036,800284304,base_link,0.0,0.0
1707477036,850277510,base_link,0.0,0.0
1707477036,900306687,base_link,0.0,0.0
1707477036,950325317,base_link,0.0,0.0
1707477037,311469,base_link,0.0,0.0
1707477037,50349795,base_link,0.0,0.0
1707477037,100316322,base_link,0.0,0.0
1707477037,150304919,base_link,0.0,0.0
1707477037,200297008,base_link,0.0,0.0
1707477037,250398892,base_link,0.0,0.0
1707477037,300370517,base_link,0.0,0.0
1707477037,350304147,base_link,0.0,0.0
1707477037,400290299,base_link,0.0,0.0
1707477037,450317101,base_link,0.0,0.0
1707477037,500275107,base_link,0.0,0.0
1707477037,550285146,base_link,0.0,0.0
1707477037,600300004,base_link,0.0,0.0
1707477037,650389386,base_link,0.0,0.0
1707477037,700310584,base_link,0.0,0.0
1707477037,750319855,base_link,0.0,0.0
1707477037,800324795,base_link,0.0,0.0
1707477037,850298306,base_link,0.0,0.0
1707477037,900302897,base_link,0.0,0.0
1707477037,950311121,base_link,0.0,0.0
1707477038,315502,base_link,0.0,0.0
1707477038,50300468,base_link,0.0,0.0
1707477038,100296887,base_link,0.0,0.0
1707477038,150308603,base_link,0.0,0.0
1707477038,200299714,base_link,0.0,0.0
1707477038,250288451,base_link,0.0,0.0
1707477038,300268737,base_link,0.0,0.0
1707477038,350306993,base_link,0.0,0.0
1707477038,400419562,base_link,0.0,0.0
1707477038,451165125,base_link,0.0,0.0
1707477038,500320068,base_link,0.0,0.0
1707477038,550305662,base_link,0.0,0.0
1707477038,600305644,base_link,0.0,0.0
1707477038,650323505,base_link,0.0,0.0
1707477038,700305747,base_link,0.0,0.0
1707477038,750309290,base_link,0.0,0.0
1707477038,800312625,base_link,0.0,0.0
1707477038,850291583,base_link,0.0,0.0
1707477038,900301692,base_link,0.0,0.0
1707477038,950307052,base_link,0.0,0.0
1707477039,292157,base_link,0.0,0.0
1707477039,50312812,base_link,0.0,0.0
1707477039,100288139,base_link,0.0,0.0
1707477039,150307048,base_link,0.0,0.0
1707477039,200285448,base_link,0.0,0.0
1707477039,250316860,base_link,0.0,0.0
1707477039,300323546,base_link,0.0,0.0
1707477039,350281552,base_link,0.0,0.0
1707477039,400285096,base_link,0.0,0.0
1707477039,450271388,base_link,0.0,0.0
1707477039,500321867,base_link,0.0,0.0
1707477039,550306273,base_link,0.0,0.0
1707477039,600277409,base_link,0.0,0.0
1707477039,650309170,base_link,0.0,0.0
1707477039,700293786,base_link,0.0,0.0
1707477039,750297609,base_link,0.0,0.0
1707477039,800313794,base_link,0.0,0.0
1707477039,850346882,base_link,0.0,0.0
1707477039,900287706,base_link,0.0,0.0
1707477039,950300329,base_link,0.0,0.0
1707477040,279218,base_link,0.0,0.0
1707477040,50284578,base_link,0.0,0.0
1707477040,100290915,base_link,0.0,0.0
1707477040,150337413,base_link,0.0,0.0
1707477040,200322448,base_link,0.0,0.0
1707477040,250325922,base_link,0.0,0.0
1707477040,300265139,base_link,0.0,0.0
1707477040,350276436,base_link,0.0,0.0
1707477040,400309733,base_link,0.0,0.0
1707477040,450267738,base_link,0.0,0.0
1707477040,500290349,base_link,0.0,0.0
1707477040,550289353,base_link,0.0,0.0
1707477040,600299462,base_link,0.0,0.0
1707477040,650292739,base_link,0.0,0.0
1707477040,700287133,base_link,0.0,0.0
1707477040,750270771,base_link,0.0,0.0
1707477040,800325371,base_link,0.0,0.0
1707477040,850303771,base_link,0.0,0.0
1707477040,900287129,base_link,0.0,0.0
1707477040,950300521,base_link,0.0,0.0
1707477041,284858,base_link,0.0,0.0
1707477041,50279182,base_link,0.0,0.0
1707477041,100290618,base_link,0.0,0.0
1707477041,150292136,base_link,0.0,0.0
1707477041,200307484,base_link,0.0,0.0
1707477041,250273521,base_link,0.0,0.0
1707477041,300324628,base_link,0.0,0.0
1707477041,350276139,base_link,0.0,0.0
1707477041,400296794,base_link,0.0,0.0
1707477041,450342942,base_link,0.0,0.0
1707477041,500265816,base_link,0.0,0.0
1707477041,550349820,base_link,0.0,0.0
1707477041,600276186,base_link,0.0,0.0
1707477041,650319890,base_link,0.0,0.0
1707477041,700308906,base_link,0.0,0.0
1707477041,750330400,base_link,0.0,0.0
1707477041,800276602,base_link,0.0,0.0
1707477041,850280984,base_link,0.0,0.0
1707477041,900382029,base_link,0.0,0.0
1707477041,950333889,base_link,0.0,0.0
1707477042,280230,base_link,0.0,0.0
1707477042,50291527,base_link,0.0,0.0
1707477042,100282638,base_link,0.0,0.0
1707477042,150324945,base_link,0.0,0.0
1707477042,200280227,base_link,0.0,0.0
1707477042,250321137,base_link,0.0,0.0
1707477042,300303588,base_link,0.0,0.0
1707477042,350280311,base_link,0.0,0.0
1707477042,400325342,base_link,0.0,0.0
1707477042,450300390,base_link,0.0,0.0
1707477042,500299603,base_link,0.0,0.0
1707477042,550315020,base_link,0.0,0.0
1707477042,600284760,base_link,0.0,0.0
1707477042,650277268,base_link,0.0,0.0
1707477042,700342693,base_link,0.0,0.0
1707477042,750279187,base_link,0.0,0.0
1707477042,800303195,base_link,0.0,0.0
1707477042,850286623,base_link,0.0,0.0
1707477042,900391860,base_link,0.0,0.0
1707477042,950308588,base_link,0.0,0.0
1707477043,287616,base_link,0.0,0.0
1707477043,50319027,base_link,0.0,0.0
1707477043,100352604,base_link,0.0,0.0
1707477043,150336521,base_link,0.0,0.0
1707477043,200311080,base_link,0.0,0.0
1707477043,250282077,base_link,0.0,0.0
1707477043,300278845,base_link,0.0,0.0
1707477043,350279805,base_link,0.0,0.0
1707477043,400278390,base_link,0.0,0.0
1707477043,450298835,base_link,0.0,0.0
1707477043,500364819,base_link,0.0,0.0
1707477043,550275192,base_link,0.0,0.0
1707477043,600289840,base_link,0.0,0.0
1707477043,650261885,base_link,0.0,0.0
1707477043,700276603,base_link,0.0,0.0
1707477043,750268134,base_link,0.0,0.0
1707477043,800268185,base_link,0.0,0.0
1707477043,850378031,base_link,0.0,0.0
1707477043,900319204,base_link,0.0,0.0
1707477043,950275394,base_link,0.0,0.0
1707477044,313929,base_link,0.0,0.0
1707477044,50299453,base_link,0.0,0.0
1707477044,100287143,base_link,0.0,0.0
1707477044,150277206,base_link,0.0,0.0
1707477044,200331107,base_link,0.0,0.0
1707477044,250320193,base_link,0.0,0.0
1707477044,300299292,base_link,0.0,0.0
1707477044,350311147,base_link,0.0,0.0
1707477044,400288290,base_link,0.0,0.0
1707477044,450318584,base_link,0.0,0.0
1707477044,500320241,base_link,0.0,0.0
1707477044,550321899,base_link,0.0,0.0
1707477044,600290312,base_link,0.0,0.0
1707477044,650307056,base_link,0.0,0.0
1707477044,700318073,base_link,0.0,0.0
1707477044,750284669,base_link,0.0,0.0
1707477044,800271450,base_link,0.0,0.0
1707477044,850302792,base_link,0.0,0.0
1707477044,900280144,base_link,0.0,0.0
1707477044,950347734,base_link,0.0,0.0
1707477045,327601,base_link,0.0,0.0
1707477045,50313055,base_link,0.0,0.0
1707477045,100380087,base_link,0.0,0.0
1707477045,150273836,base_link,0.0,0.0
1707477045,200275494,base_link,0.0,0.0
1707477045,250293356,base_link,0.0,0.0
1707477045,300337758,base_link,0.0,0.0
1707477045,350298557,base_link,0.0,0.0
1707477045,400325010,base_link,0.0,0.0
1707477045,450292165,base_link,0.0,0.0
1707477045,500286629,base_link,0.0,0.0
1707477045,550316574,base_link,0.0,0.0
1707477045,600233092,base_link,0.0,0.0
