header_stamp_sec, header_stamp_nanosec, header_frame_id, left, right
1700575177,772948809,base_link,0.0,0.0
1700575177,822956867,base_link,0.0,0.0
1700575177,872945997,base_link,0.0,0.0
1700575177,922962367,base_link,0.0,0.0
1700575177,972952825,base_link,0.0,0.0
1700575178,22937695,base_link,0.0,0.0
1700575178,72948686,base_link,0.0,0.0
1700575178,122940192,base_link,0.0,0.0
1700575178,172938542,base_link,0.0,0.0
1700575178,222939615,base_link,0.0,0.0
1700575178,273018705,base_link,0.0,0.0
1700575178,322946792,base_link,0.0,0.0
1700575178,372958482,base_link,0.0,0.0
1700575178,422945936,base_link,0.0,0.0
1700575178,473000999,base_link,0.0,0.0
1700575178,522942566,base_link,0.0,0.0
1700575178,572984010,base_link,0.0,0.0
1700575178,622956448,base_link,0.0,0.0
1700575178,672969954,base_link,0.0,0.0
1700575178,722975917,base_link,0.0,0.0
1700575178,773281160,base_link,0.0,0.0
1700575178,832995405,base_link,0.0,0.0
1700575178,882955061,base_link,0.0,0.0
1700575178,932939652,base_link,0.0,0.0
1700575178,982964543,base_link,0.0,0.0
1700575179,32946270,base_link,0.0,0.0
1700575179,82975142,base_link,0.0,0.0
1700575179,132957078,base_link,0.0,0.0
1700575179,182960806,base_link,0.0,0.0
1700575179,232962998,base_link,0.0,0.0
1700575179,282953734,base_link,0.0,0.0
1700575179,333010683,base_link,0.0,0.0
1700575179,382943171,base_link,0.0,0.0
1700575179,433005986,base_link,0.0,0.0
1700575179,482943153,base_link,0.0,0.0
1700575179,532976984,base_link,0.0,0.0
1700575179,582983366,base_link,0.0,0.0
1700575179,632969563,base_link,0.0,0.0
1700575179,683004022,base_link,0.0,0.0
1700575179,732965494,base_link,0.0,0.0
1700575179,782941355,base_link,0.0,0.0
1700575179,833004659,base_link,0.0,0.0
1700575179,882968576,base_link,0.0,0.0
1700575179,932974819,base_link,0.0,0.0
1700575179,982964438,base_link,0.0,0.0
1700575180,43000034,base_link,0.0,0.0
1700575180,92940763,base_link,0.0,0.0
1700575180,142970473,base_link,0.0,0.0
1700575180,192980207,base_link,0.0,0.0
1700575180,242962563,base_link,0.0,0.0
1700575180,292973624,base_link,0.0,0.0
1700575180,342937541,base_link,0.0,0.0
1700575180,392961733,base_link,0.0,0.0
1700575180,443081402,base_link,0.0,0.0
1700575180,492979526,base_link,0.0,0.0
1700575180,543005534,base_link,0.0,0.0
1700575180,593308892,base_link,0.0,0.0
1700575180,642982608,base_link,0.0,0.0
1700575180,692973624,base_link,0.0,0.0
1700575180,742957098,base_link,0.0,0.0
1700575180,792949022,base_link,0.0,0.0
1700575180,843034118,base_link,0.0,0.0
1700575180,893050697,base_link,0.0,0.0
1700575180,942951755,base_link,0.0,0.0
1700575180,992960930,base_link,0.0,0.0
1700575181,42941749,base_link,0.0,0.0
1700575181,92945827,base_link,0.0,0.0
1700575181,142932233,base_link,0.0,0.0
1700575181,202977328,base_link,0.0,0.0
1700575181,252968344,base_link,0.0,0.0
1700575181,302968021,base_link,0.0,0.0
1700575181,352970492,base_link,0.0,0.0
1700575181,402989027,base_link,0.0,0.0
1700575181,452965376,base_link,0.0,0.0
1700575181,502953948,base_link,0.0,0.0
1700575181,552969340,base_link,0.0,0.0
1700575181,602949041,base_link,0.0,0.0
1700575181,652960173,base_link,0.0,0.0
1700575181,703003851,base_link,0.0,0.0
1700575181,752953939,base_link,0.0,0.0
1700575181,802939857,base_link,0.0,0.0
1700575181,853034312,base_link,0.0,0.0
1700575181,902986285,base_link,0.0,0.0
1700575181,952962495,base_link,0.0,0.0
1700575182,3004358,base_link,0.0,0.0
1700575182,52958846,base_link,0.0,0.0
1700575182,102974726,base_link,0.0,0.0
1700575182,152935500,base_link,0.0,0.0
1700575182,203078287,base_link,0.0,0.0
1700575182,252983675,base_link,0.0,0.0
1700575182,312936227,base_link,0.0,0.0
1700575182,352974159,base_link,0.0,0.0
1700575182,412963658,base_link,0.0,0.0
1700575182,462939029,base_link,0.0,0.0
1700575182,512935633,base_link,0.0,0.0
1700575182,563004455,base_link,0.0,0.0
1700575182,612944137,base_link,0.0,0.0
1700575182,662960646,base_link,0.0,0.0
1700575182,712961790,base_link,0.0,0.0
1700575182,762962444,base_link,0.0,0.0
1700575182,812979512,base_link,0.0,0.0
1700575182,862953976,base_link,0.0,0.0
1700575182,912940313,base_link,0.0,0.0
1700575182,962970441,base_link,0.0,0.0
1700575183,13014888,base_link,0.0,0.0
1700575183,63011492,base_link,0.0,0.0
1700575183,112939509,base_link,0.0,0.0
1700575183,163015945,base_link,0.0,0.0
1700575183,212978255,base_link,0.0,0.0
1700575183,262951322,base_link,0.0,0.0
1700575183,312944224,base_link,0.0,0.0
1700575183,362965203,base_link,0.0,0.0
1700575183,412932054,base_link,0.0,0.0
1700575183,462984393,base_link,0.0,0.0
1700575183,523016147,base_link,0.0,0.0
1700575183,572982858,base_link,0.0,0.0
1700575183,622953270,base_link,0.0,0.0
1700575183,672980117,base_link,0.0,0.0
1700575183,723009757,base_link,0.0,0.0
1700575183,772964454,base_link,0.0,0.0
1700575183,823001288,base_link,0.0,0.0
1700575183,872956544,base_link,0.0,0.0
1700575183,923000572,base_link,0.0,0.0
1700575183,972988725,base_link,0.0,0.0
1700575184,22973036,base_link,0.0,0.0
1700575184,72957906,base_link,0.0,0.0
1700575184,122997883,base_link,0.0,0.0
1700575184,172958518,base_link,0.0,0.0
1700575184,222962804,base_link,0.0,0.0
1700575184,272975961,base_link,0.0,0.0
1700575184,322994007,base_link,0.0,0.0
1700575184,373006465,base_link,0.0,0.0
1700575184,422970941,base_link,0.0,0.0
1700575184,472964751,base_link,0.0,0.0
1700575184,522939494,base_link,0.0,0.0
1700575184,572927786,base_link,0.0,0.0
1700575184,622946321,base_link,0.0,0.0
1700575184,672925813,base_link,0.0,0.0
1700575184,732979988,base_link,0.0,0.0
1700575184,782968629,base_link,0.0,0.0
1700575184,832961881,base_link,0.0,0.0
1700575184,883056056,base_link,0.0,0.0
1700575184,933056711,base_link,0.0,0.0
1700575184,982973204,base_link,0.0,0.0
1700575185,82970183,base_link,0.0,0.0
1700575185,132947580,base_link,0.0,0.0
1700575185,182940203,base_link,0.0,0.0
1700575185,232968097,base_link,0.0,0.0
1700575185,282966936,base_link,0.0,0.0
1700575185,332941329,base_link,0.0,0.0
1700575185,382951692,base_link,0.0,0.0
1700575185,433018140,base_link,0.0,0.0
1700575185,483004616,base_link,0.0,0.0
1700575185,532962317,base_link,0.0,0.0
1700575185,582994471,base_link,0.0,0.0
1700575185,632960973,base_link,0.0,0.0
1700575185,682934528,base_link,0.0,0.0
1700575185,732967800,base_link,0.0,0.0
1700575185,782946524,base_link,0.0,0.0
1700575185,833095247,base_link,0.0,0.0
1700575185,882958031,base_link,0.0,0.0
1700575185,942987550,base_link,0.0,0.0
1700575185,992998891,base_link,0.0,0.0
1700575186,42949398,base_link,0.0,0.0
1700575186,92972472,base_link,0.0,0.0
1700575186,142980461,base_link,0.0,0.0
1700575186,192992989,base_link,0.0,0.0
1700575186,243022210,base_link,0.0,0.0
1700575186,292939751,base_link,0.0,0.0
1700575186,342972184,base_link,0.0,0.0
1700575186,392986040,base_link,0.0,0.0
1700575186,443076793,base_link,0.0,0.0
1700575186,493093442,base_link,0.0,0.0
1700575186,542993522,base_link,0.0,0.0
1700575186,593052636,base_link,0.0,0.0
1700575186,642947896,base_link,0.0,0.0
1700575186,692975092,base_link,0.0,0.0
1700575186,742967226,base_link,0.0,0.0
1700575186,792976122,base_link,0.0,0.0
1700575186,842992980,base_link,0.0,0.0
1700575186,892994404,base_link,0.0,0.0
1700575186,942930662,base_link,0.0,0.0
1700575186,993076313,base_link,0.0,0.0
1700575187,52990660,base_link,0.0,0.0
1700575187,102985378,base_link,0.0,0.0
1700575187,153020745,base_link,0.0,0.0
1700575187,203001634,base_link,0.0,0.0
1700575187,252986085,base_link,0.0,0.0
1700575187,302955799,base_link,0.0,0.0
1700575187,352942834,base_link,0.0,0.0
1700575187,402973871,base_link,0.0,0.0
1700575187,452988285,base_link,0.0,0.0
1700575187,502959326,base_link,0.0,0.0
1700575187,552945174,base_link,0.0,0.0
1700575187,602993253,base_link,0.0,0.0
1700575187,652986295,base_link,0.0,0.0
1700575187,702951469,base_link,0.0,0.0
1700575187,752930612,base_link,0.0,0.0
1700575187,802965490,base_link,0.0,0.0
1700575187,853005816,base_link,0.0,0.0
1700575187,902927059,base_link,0.0,0.0
1700575187,952971016,base_link,0.0,0.0
1700575188,2991786,base_link,0.0,0.0
1700575188,52946833,base_link,0.0,0.0
1700575188,102954891,base_link,0.0,0.0
1700575188,152969654,base_link,0.0,0.0
1700575188,212943369,base_link,0.0,0.0
1700575188,252973129,base_link,0.0,0.0
1700575188,312949148,base_link,0.0,0.0
1700575188,362943447,base_link,0.0,0.0
1700575188,412952693,base_link,0.0,0.0
1700575188,462955094,base_link,0.0,0.0
1700575188,512937450,base_link,0.0,0.0
1700575188,562969185,base_link,0.0,0.0
1700575188,612948747,base_link,0.0,0.0
1700575188,662927890,base_link,0.0,0.0
1700575188,712938812,base_link,0.0,0.0
1700575188,762955111,base_link,0.0,0.0
1700575188,813019743,base_link,0.0,0.0
1700575188,862983520,base_link,0.0,0.0
1700575188,912981731,base_link,0.0,0.0
1700575188,962940828,base_link,0.0,0.0
1700575189,12950214,base_link,0.0,0.0
1700575189,63020712,base_link,0.0,0.0
1700575189,112948240,base_link,0.0,0.0
1700575189,163708586,base_link,0.0,0.0
1700575189,212981818,base_link,0.0,0.0
1700575189,263054272,base_link,0.0,0.0
1700575189,312943736,base_link,0.0,0.0
1700575189,362959616,base_link,0.0,0.0
1700575189,423027410,base_link,0.0,0.0
1700575189,472944951,base_link,0.0,0.0
1700575189,522948190,base_link,0.0,0.0
1700575189,572960159,base_link,0.0,0.0
1700575189,622936159,base_link,0.0,0.0
1700575189,672991991,base_link,0.0,0.0
1700575189,722963032,base_link,0.0,0.0
1700575189,772966620,base_link,0.0,0.0
1700575189,822983478,base_link,0.0,0.0
1700575189,872963809,base_link,0.0,0.0
1700575189,922939529,base_link,0.0,0.0
1700575189,972971544,base_link,0.0,0.0
1700575190,22990847,base_link,0.0,0.0
1700575190,73000232,base_link,0.0,0.0
1700575190,122960867,base_link,0.0,0.0
1700575190,172952861,base_link,0.0,0.0
1700575190,222999193,base_link,0.0,0.0
1700575190,273045596,base_link,0.0,0.0
1700575190,322946374,base_link,0.0,0.0
1700575190,372965537,base_link,0.0,0.0
1700575190,422938534,base_link,0.0,0.0
1700575190,472964542,base_link,0.0,0.0
1700575190,523000538,base_link,0.0,0.0
1700575190,582925431,base_link,0.0,0.0
1700575190,632966596,base_link,0.0,0.0
1700575190,682930722,base_link,0.0,0.0
1700575190,732952330,base_link,0.0,0.0
1700575190,782947048,base_link,0.0,0.0
1700575190,832984371,base_link,0.0,0.0
1700575190,882977203,base_link,0.0,0.0
1700575190,932934415,base_link,0.0,0.0
1700575190,982953229,base_link,0.0,0.0
1700575191,32951859,base_link,0.0,0.0
1700575191,82998261,base_link,0.0,0.0
1700575191,132973772,base_link,0.0,0.0
1700575191,182973030,base_link,0.0,0.0
1700575191,233011331,base_link,0.0,0.0
1700575191,282937811,base_link,0.0,0.0
1700575191,332957603,base_link,0.0,0.0
1700575191,382921311,base_link,0.0,0.0
1700575191,432961776,base_link,0.0,0.0
1700575191,482934843,base_link,0.0,0.0
1700575191,532935079,base_link,0.0,0.0
1700575191,582939505,base_link,0.0,0.0
1700575191,632966700,base_link,0.0,0.0
1700575191,692996220,base_link,0.0,0.0
1700575191,743679807,base_link,0.0,0.0
1700575191,792940327,base_link,0.0,0.0
1700575191,842953065,base_link,0.0,0.0
1700575191,893007220,base_link,0.0,0.0
1700575191,942952210,base_link,0.0,0.0
1700575191,992978218,base_link,0.0,0.0
1700575192,42960713,base_link,0.0,0.0
1700575192,92970378,base_link,0.0,0.0
1700575192,142968029,base_link,0.0,0.0
1700575192,192958557,base_link,0.0,0.0
1700575192,243003143,base_link,0.0,0.0
1700575192,292963428,base_link,0.0,0.0
1700575192,342960731,base_link,0.0,0.0
1700575192,392969906,base_link,0.0,0.0
1700575192,442958338,base_link,0.0,0.0
1700575192,492929519,base_link,0.0,0.0
1700575192,542957762,base_link,0.0,0.0
1700575192,592945706,base_link,0.0,0.0
1700575192,652988705,base_link,0.0,0.0
1700575192,692929903,base_link,0.0,0.0
1700575192,742938031,base_link,0.0,0.0
1700575192,792969138,base_link,0.0,0.0
1700575192,842973495,base_link,0.0,0.0
1700575192,892966397,base_link,0.0,0.0
1700575192,952954010,base_link,0.0,0.0
1700575193,3004324,base_link,0.0,0.0
1700575193,52948126,base_link,0.0,0.0
1700575193,103075966,base_link,0.0,0.0
1700575193,152916958,base_link,0.0,0.0
1700575193,202938426,base_link,0.0,0.0
1700575193,253020379,base_link,0.0,0.0
1700575193,302973819,base_link,0.0,0.0
1700575193,352981948,base_link,0.0,0.0
1700575193,402926099,base_link,0.0,0.0
1700575193,452982628,base_link,0.0,0.0
1700575193,502964565,base_link,0.0,0.0
1700575193,552965569,base_link,0.0,0.0
1700575193,602933258,base_link,0.0,0.0
1700575193,652979101,base_link,0.0,0.0
1700575193,702971584,base_link,0.0,0.0
1700575193,752963090,base_link,0.0,0.0
1700575193,803011727,base_link,0.0,0.0
1700575193,852934576,base_link,0.0,0.0
1700575193,902932437,base_link,0.0,0.0
1700575193,952929530,base_link,0.0,0.0
1700575194,2940661,base_link,0.0,0.0
1700575194,62958517,base_link,0.0,0.0
1700575194,112906020,base_link,0.0,0.0
1700575194,162928955,base_link,0.0,0.0
1700575194,212977104,base_link,0.0,0.0
1700575194,262950170,base_link,0.0,0.0
1700575194,312975899,base_link,0.0,0.0
1700575194,362977881,base_link,0.0,0.0
1700575194,412968059,base_link,0.0,0.0
1700575194,462976956,base_link,0.0,0.0
1700575194,512940523,base_link,0.0,0.0
1700575194,562961153,base_link,0.0,0.0
1700575194,612931007,base_link,0.0,0.0
1700575194,662932640,base_link,0.0,0.0
1700575194,712936857,base_link,0.0,0.0
1700575194,762927943,base_link,0.0,0.0
1700575194,812938515,base_link,0.0,0.0
1700575194,862937843,base_link,0.0,0.0
1700575194,912929628,base_link,0.0,0.0
1700575194,962936010,base_link,0.0,0.0
1700575195,12999105,base_link,0.0,0.0
1700575195,62927541,base_link,0.0,0.0
1700575195,112953410,base_link,0.0,0.0
1700575195,162925498,base_link,0.0,0.0
1700575195,222965913,base_link,0.0,0.0
1700575195,272994575,base_link,0.0,0.0
1700575195,322942149,base_link,0.0,0.0
1700575195,372931908,base_link,0.0,0.0
1700575195,422923763,base_link,0.0,0.0
1700575195,472981619,base_link,0.0,0.0
1700575195,522976617,base_link,0.0,0.0
1700575195,572944096,base_link,0.0,0.0
1700575195,622942655,base_link,0.0,0.0
1700575195,672993109,base_link,0.0,0.0
1700575195,722949064,base_link,0.0,0.0
1700575195,772931489,base_link,0.0,0.0
1700575195,822939966,base_link,0.0,0.0
1700575195,872944044,base_link,0.0,0.0
1700575195,922939530,base_link,0.0,0.0
1700575195,973029864,base_link,0.0,0.0
1700575196,22936230,base_link,0.0,0.0
1700575196,72983121,base_link,0.0,0.0
1700575196,122972322,base_link,0.0,0.0
1700575196,172972907,base_link,0.0,0.0
1700575196,223037329,base_link,0.0,0.0
1700575196,272931611,base_link,0.0,0.0
1700575196,323001761,base_link,0.0,0.0
1700575196,372944725,base_link,0.0,0.0
1700575196,422954110,base_link,0.0,0.0
1700575196,483060248,base_link,0.0,0.0
1700575196,532937489,base_link,0.0,0.0
1700575196,582938423,base_link,0.0,0.0
1700575196,633083934,base_link,0.0,0.0
1700575196,682944482,base_link,0.0,0.0
1700575196,732947022,base_link,0.0,0.0
1700575196,783031699,base_link,0.0,0.0
1700575196,832958878,base_link,0.0,0.0
1700575196,882929640,base_link,0.0,0.0
1700575196,932972690,base_link,0.0,0.0
1700575196,982970761,base_link,0.0,0.0
1700575197,32943757,base_link,0.0,0.0
1700575197,83049736,base_link,0.0,0.0
1700575197,132965391,base_link,0.0,0.0
1700575197,182954103,base_link,0.0,0.0
1700575197,232997362,base_link,0.0,0.0
1700575197,283037549,base_link,0.0,0.0
1700575197,332959001,base_link,0.0,0.0
1700575197,382945198,base_link,0.0,0.0
1700575197,432948786,base_link,0.0,0.0
1700575197,482945180,base_link,0.0,0.0
1700575197,532997031,base_link,0.0,0.0
1700575197,593029065,base_link,0.0,0.0
1700575197,642977686,base_link,0.0,0.0
1700575197,693052235,base_link,0.0,0.0
1700575197,743005396,base_link,0.0,0.0
1700575197,792966939,base_link,0.0,0.0
1700575197,842947548,base_link,0.0,0.0
1700575197,892966083,base_link,0.0,0.0
1700575197,942974770,base_link,0.0,0.0
1700575197,992940153,base_link,0.0,0.0
1700575198,42988302,base_link,0.0,0.0
1700575198,93034774,base_link,0.0,0.0
1700575198,142957414,base_link,0.0,0.0
1700575198,193021906,base_link,0.0,0.0
1700575198,243019976,base_link,0.0,0.0
1700575198,293013297,base_link,0.0,0.0
1700575198,342993628,base_link,0.0,0.0
1700575198,392962573,base_link,0.0,0.0
1700575198,442973914,base_link,0.0,0.0
1700575198,492942720,base_link,0.0,0.0
1700575198,543003161,base_link,0.0,0.0
1700575198,592899330,base_link,0.0,0.0
1700575198,642938259,base_link,0.0,0.0
1700575198,703007520,base_link,0.0,0.0
1700575198,752978910,base_link,0.0,0.0
1700575198,802996397,base_link,0.0,0.0
1700575198,853003896,base_link,0.0,0.0
1700575198,903003504,base_link,0.0,0.0
1700575198,952984672,base_link,0.0,0.0
1700575199,2969333,base_link,0.0,0.0
1700575199,53015875,base_link,0.0,0.0
1700575199,102969245,base_link,0.0,0.0
1700575199,152944896,base_link,0.0,0.0
1700575199,202976980,base_link,0.0,0.0
1700575199,253059073,base_link,0.0,0.0
1700575199,303005180,base_link,0.0,0.0
1700575199,353028813,base_link,0.0,0.0
1700575199,402953967,base_link,0.0,0.0
1700575199,452945752,base_link,0.0,0.0
1700575199,502957442,base_link,0.0,0.0
1700575199,553036601,base_link,0.0,0.0
1700575199,602990460,base_link,0.0,0.0
1700575199,653485120,base_link,0.0,0.0
1700575199,703055537,base_link,0.0,0.0
1700575199,752962113,base_link,0.0,0.0
1700575199,803008026,base_link,0.0,0.0
1700575199,852970826,base_link,0.0,0.0
1700575199,903009056,base_link,0.0,0.0
1700575199,962934648,base_link,0.0,0.0
1700575200,13000188,base_link,0.0,0.0
1700575200,62937913,base_link,0.0,0.0
1700575200,112981243,base_link,0.0,0.0
1700575200,162939502,base_link,0.0,0.0
1700575200,212945745,base_link,0.0,0.0
1700575200,262950800,base_link,0.0,0.0
1700575200,312933085,base_link,0.0,0.0
1700575200,362952179,base_link,0.0,0.0
1700575200,412932859,base_link,0.0,0.0
1700575200,463064261,base_link,0.0,0.0
1700575200,512965947,base_link,0.0,0.0
1700575200,562947814,base_link,0.0,0.0
1700575200,612943021,base_link,0.0,0.0
1700575200,662990331,base_link,0.0,0.0
1700575200,712949429,base_link,0.0,0.0
1700575200,763078876,base_link,0.0,0.0
1700575200,812944313,base_link,0.0,0.0
1700575200,862931069,base_link,0.0,0.0
1700575200,913049550,base_link,0.0,0.0
1700575200,962959338,base_link,0.0,0.0
1700575201,12937503,base_link,0.0,0.0
1700575201,62926704,base_link,0.0,0.0
1700575201,112973804,base_link,0.0,0.0
1700575201,173005838,base_link,0.0,0.0
1700575201,222980721,base_link,0.0,0.0
1700575201,272966010,base_link,0.0,0.0
1700575201,322976583,base_link,0.0,0.0
1700575201,372940919,base_link,0.0,0.0
1700575201,422976914,base_link,0.0,0.0
1700575201,472925745,base_link,0.0,0.0
1700575201,523006511,base_link,0.0,0.0
