header_stamp_sec, header_stamp_nanosec, header_frame_id, identification_active, controller_active, catch_up_maneuver_active, offset, offset_ref, position_error, delta_v, v, v_ref, velocity_error, torque, runner_absolute_speed, runner_relative_speed, steer, stamp_pos_loop_sec, stamp_pos_loop_nanosec, stamp_vel_loop_sec, stamp_vel_loop_nanosec
1707469103,253412870,base_link,False,False,False,0.0,2.5,0.0,0.0,-0.0012609627359690138,0.0,0.0,0.0,-0.0012609627359690138,-0.0,0.0,0,0,0,0
1707469103,263411851,base_link,False,False,False,0.0,2.5,0.0,0.0,-0.0012609627359690138,0.0,0.0,0.0,-0.0012609627359690138,-0.0,0.0,0,0,0,0
1707469103,273414673,base_link,False,False,False,0.0,2.5,0.0,0.0,-0.0012609627359690138,0.0,0.0,0.0,-0.0012609627359690138,-0.0,0.0,0,0,0,0
1707469103,283409882,base_link,False,False,False,0.0,2.5,0.0,0.0,-0.0012609627359690138,0.0,0.0,0.0,-0.0012609627359690138,-0.0,0.0,0,0,0,0
1707469103,293412146,base_link,False,False,False,0.0,2.5,0.0,0.0,-0.0004977128070748936,0.0,0.0,0.0,-0.0004977128070748936,-0.0,0.0,0,0,0,0
1707469103,303411896,base_link,False,False,False,0.0,2.5,0.0,0.0,-0.0004977128070748936,0.0,0.0,0.0,-0.0004977128070748936,-0.0,0.0,0,0,0,0
1707469103,313414578,base_link,False,False,False,0.0,2.5,0.0,0.0,-0.0004977128070748936,0.0,0.0,0.0,-0.0004977128070748936,-0.0,0.0,0,0,0,0
1707469103,323411464,base_link,False,False,False,0.0,2.5,0.0,0.0,-0.0004977128070748936,0.0,0.0,0.0,-0.0004977128070748936,-0.0,0.0,0,0,0,0
1707469103,333411143,base_link,False,False,False,0.0,2.5,0.0,0.0,-0.0004977128070748936,0.0,0.0,0.0,-0.0004977128070748936,-0.0,0.0,0,0,0,0
1707469103,343420392,base_link,False,False,False,0.0,2.5,0.0,0.0,-0.00023146529823476206,0.0,0.0,0.0,-0.00023146529823476206,-0.0,0.0,0,0,0,0
1707469103,353416649,base_link,False,False,False,0.0,2.5,0.0,0.0,-0.00023146529823476206,0.0,0.0,0.0,-0.00023146529823476206,-0.0,0.0,0,0,0,0
1707469103,363416887,base_link,False,False,False,0.0,2.5,0.0,0.0,-0.00023146529823476206,0.0,0.0,0.0,-0.00023146529823476206,-0.0,0.0,0,0,0,0
1707469103,373416566,base_link,False,False,False,0.0,2.5,0.0,0.0,-0.00023146529823476206,0.0,0.0,0.0,-0.00023146529823476206,-0.0,0.0,0,0,0,0
1707469103,383409960,base_link,False,False,False,0.0,2.5,0.0,0.0,-0.00023146529823476206,0.0,0.0,0.0,-0.00023146529823476206,-0.0,0.0,0,0,0,0
1707469103,393417741,base_link,False,False,False,0.0,2.5,0.0,0.0,-0.0015485334650805834,0.0,0.0,0.0,-0.0015485334650805834,-0.0,0.0,0,0,0,0
1707469103,403427688,base_link,False,False,False,0.0,2.5,0.0,0.0,-0.0015485334650805834,0.0,0.0,0.0,-0.0015485334650805834,-0.0,0.0,0,0,0,0
1707469103,413413399,base_link,False,False,False,0.0,2.5,0.0,0.0,-0.0015485334650805834,0.0,0.0,0.0,-0.0015485334650805834,-0.0,0.0,0,0,0,0
1707469103,423414056,base_link,False,False,False,0.0,2.5,0.0,0.0,-0.0015485334650805834,0.0,0.0,0.0,-0.0015485334650805834,-0.0,0.0,0,0,0,0
1707469103,433409824,base_link,False,False,False,0.0,2.5,0.0,0.0,-0.0015485334650805834,0.0,0.0,0.0,-0.0015485334650805834,-0.0,0.0,0,0,0,0
1707469103,443412018,base_link,False,False,False,0.0,2.5,0.0,0.0,-0.00032935992436869193,0.0,0.0,0.0,-0.00032935992436869193,-0.0,0.0,0,0,0,0
1707469103,453413513,base_link,False,False,False,0.0,2.5,0.0,0.0,-0.00032935992436869193,0.0,0.0,0.0,-0.00032935992436869193,-0.0,0.0,0,0,0,0
1707469103,463416685,base_link,False,False,False,0.0,2.5,0.0,0.0,-0.00032935992436869193,0.0,0.0,0.0,-0.00032935992436869193,-0.0,0.0,0,0,0,0
1707469103,473415806,base_link,False,False,False,0.0,2.5,0.0,0.0,-0.00032935992436869193,0.0,0.0,0.0,-0.00032935992436869193,-0.0,0.0,0,0,0,0
1707469103,483416184,base_link,False,False,False,0.0,2.5,0.0,0.0,-0.00032935992436869193,0.0,0.0,0.0,-0.00032935992436869193,-0.0,0.0,0,0,0,0
1707469103,493425990,base_link,False,False,False,0.0,2.5,0.0,0.0,-6.323637134602228e-05,0.0,0.0,0.0,-6.323637134602228e-05,-0.0,0.0,0,0,0,0
1707469103,503412749,base_link,False,False,False,0.0,2.5,0.0,0.0,-6.323637134602228e-05,0.0,0.0,0.0,-6.323637134602228e-05,-0.0,0.0,0,0,0,0
