header_stamp_sec, header_stamp_nanosec, header_frame_id, left, right
1707469103,283594899,base_link,0.0,0.0
1707469103,333791373,base_link,0.0,0.0
1707469103,383555235,base_link,0.0,0.0
1707469103,433566065,base_link,0.0,0.0
1707469103,483665456,base_link,0.0,0.0
1707469103,533555456,base_link,0.0,0.0
1707469103,583546240,base_link,0.0,0.0
1707469103,633546244,base_link,0.0,0.0
1707469103,683752986,base_link,0.0,0.0
1707469103,733562386,base_link,0.0,0.0
1707469103,783660380,base_link,0.0,0.0
1707469103,833615545,base_link,0.0,0.0
1707469103,883613802,base_link,0.0,0.0
1707469103,933559048,base_link,0.0,0.0
1707469103,983580215,base_link,0.0,0.0
1707469104,33614163,base_link,0.0,0.0
1707469104,83574845,base_link,0.0,0.0
1707469104,133552848,base_link,0.0,0.0
1707469104,183626048,base_link,0.0,0.0
1707469104,233571294,base_link,0.0,0.0
1707469104,283637719,base_link,0.0,0.0
1707469104,333571232,base_link,0.0,0.0
1707469104,383569280,base_link,0.0,0.0
1707469104,433600923,base_link,0.0,0.0
1707469104,483657780,base_link,0.0,0.0
1707469104,533559164,base_link,0.0,0.0
1707469104,583632434,base_link,0.0,0.0
1707469104,633618120,base_link,0.0,0.0
1707469104,683601640,base_link,0.0,0.0
1707469104,733611772,base_link,0.0,0.0
1707469104,783557367,base_link,0.0,0.0
1707469104,833607100,base_link,0.0,0.0
1707469104,883586499,base_link,0.0,0.0
1707469104,933551092,base_link,0.0,0.0
1707469104,983604736,base_link,0.0,0.0
1707469105,33598873,base_link,0.0,0.0
1707469105,83591613,base_link,0.0,0.0
1707469105,133588544,base_link,0.0,0.0
1707469105,183574369,base_link,0.0,0.0
1707469105,233563338,base_link,0.0,0.0
1707469105,283685848,base_link,0.0,0.0
1707469105,333663362,base_link,0.0,0.0
1707469105,383665042,base_link,0.0,0.0
1707469105,433564540,base_link,0.0,0.0
1707469105,483781060,base_link,0.0,0.0
1707469105,533890998,base_link,0.0,0.0
1707469105,583551072,base_link,0.0,0.0
1707469105,633580620,base_link,0.0,0.0
1707469105,683618549,base_link,0.0,0.0
1707469105,733787714,base_link,0.0,0.0
1707469105,783628265,base_link,0.0,0.0
1707469105,833659139,base_link,0.0,0.0
1707469105,883566600,base_link,0.0,0.0
1707469105,933572471,base_link,0.0,0.0
1707469105,983706156,base_link,0.0,0.0
1707469106,33769019,base_link,0.0,0.0
1707469106,83583797,base_link,0.0,0.0
1707469106,133568715,base_link,0.0,0.0
1707469106,183566204,base_link,0.0,0.0
1707469106,233609581,base_link,0.0,0.0
1707469106,283625020,base_link,0.0,0.0
1707469106,333722456,base_link,0.0,0.0
1707469106,383656667,base_link,0.0,0.0
1707469106,433592554,base_link,0.0,0.0
1707469106,483580265,base_link,0.0,0.0
1707469106,533619940,base_link,0.0,0.0
1707469106,583567561,base_link,0.0,0.0
1707469106,633631333,base_link,0.0,0.0
1707469106,683574972,base_link,0.0,0.0
1707469106,733567643,base_link,0.0,0.0
1707469106,783655370,base_link,0.0,0.0
1707469106,833580711,base_link,0.0,0.0
1707469106,883631771,base_link,0.0,0.0
1707469106,933622346,base_link,0.0,0.0
1707469106,983598672,base_link,0.0,0.0
1707469107,33593997,base_link,0.0,0.0
1707469107,83601334,base_link,0.0,0.0
1707469107,133588626,base_link,0.0,0.0
1707469107,183718539,base_link,0.0,0.0
1707469107,233596037,base_link,0.0,0.0
1707469107,283646817,base_link,0.0,0.0
1707469107,333644097,base_link,0.0,0.0
1707469107,383688242,base_link,0.0,0.0
1707469107,433698234,base_link,0.0,0.0
1707469107,483706619,base_link,0.0,0.0
1707469107,533725690,base_link,0.0,0.0
1707469107,583772629,base_link,0.0,0.0
1707469107,633769769,base_link,0.0,0.0
1707469107,683726540,base_link,0.0,0.0
1707469107,733656071,base_link,0.0,0.0
1707469107,783589653,base_link,0.0,0.0
1707469107,833599086,base_link,0.0,0.0
1707469107,883835372,base_link,0.0,0.0
1707469107,933998670,base_link,0.0,0.0
1707469107,983593789,base_link,0.0,0.0
1707469108,33598682,base_link,0.0,0.0
1707469108,83565650,base_link,0.0,0.0
1707469108,133587096,base_link,0.0,0.0
1707469108,183595271,base_link,0.0,0.0
1707469108,233547153,base_link,0.0,0.0
1707469108,283555957,base_link,0.0,0.0
1707469108,333551351,base_link,0.0,0.0
1707469108,383612468,base_link,0.0,0.0
1707469108,433638314,base_link,0.0,0.0
1707469108,483604234,base_link,0.0,0.0
1707469108,533533696,base_link,0.0,0.0
1707469108,583553535,base_link,0.0,0.0
1707469108,633587483,base_link,0.0,0.0
1707469108,683546419,base_link,0.0,0.0
1707469108,733545305,base_link,0.0,0.0
1707469108,783618435,base_link,0.0,0.0
1707469108,833563053,base_link,0.0,0.0
1707469108,883549018,base_link,0.0,0.0
1707469108,933611811,base_link,0.0,0.0
1707469108,983613212,base_link,0.0,0.0
1707469109,33625853,base_link,0.0,0.0
1707469109,83575134,base_link,0.0,0.0
1707469109,133638191,base_link,0.0,0.0
1707469109,183584608,base_link,0.0,0.0
1707469109,233625803,base_link,0.0,0.0
1707469109,283610425,base_link,0.0,0.0
1707469109,333581078,base_link,0.0,0.0
1707469109,383588958,base_link,0.0,0.0
1707469109,433595861,base_link,0.0,0.0
1707469109,483593334,base_link,0.0,0.0
1707469109,533576349,base_link,0.0,0.0
1707469109,583567536,base_link,0.0,0.0
1707469109,633635622,base_link,0.0,0.0
1707469109,683580363,base_link,0.0,0.0
1707469109,733582236,base_link,0.0,0.0
1707469109,783582084,base_link,0.0,0.0
1707469109,833598834,base_link,0.0,0.0
1707469109,883568230,base_link,0.0,0.0
1707469109,933579463,base_link,0.0,0.0
1707469109,983567158,base_link,0.0,0.0
1707469110,33581813,base_link,0.0,0.0
1707469110,83614697,base_link,0.0,0.0
1707469110,133548332,base_link,0.0,0.0
1707469110,183577864,base_link,0.0,0.0
1707469110,233594405,base_link,0.0,0.0
1707469110,283552626,base_link,0.0,0.0
1707469110,333563299,base_link,0.0,0.0
1707469110,383577465,base_link,0.0,0.0
1707469110,433585415,base_link,0.0,0.0
1707469110,483616553,base_link,0.0,0.0
1707469110,533584063,base_link,0.0,0.0
1707469110,583585517,base_link,0.0,0.0
1707469110,633621265,base_link,0.0,0.0
1707469110,683621322,base_link,0.0,0.0
1707469110,733645476,base_link,0.0,0.0
1707469110,783587074,base_link,0.0,0.0
1707469110,833611577,base_link,0.0,0.0
1707469110,883643972,base_link,0.0,0.0
1707469110,933704864,base_link,0.0,0.0
1707469110,983588072,base_link,0.0,0.0
1707469111,33558306,base_link,0.0,0.0
1707469111,83629884,base_link,0.0,0.0
1707469111,133582587,base_link,0.0,0.0
1707469111,183553450,base_link,0.0,0.0
1707469111,233567546,base_link,0.0,0.0
1707469111,283590163,base_link,0.0,0.0
1707469111,333649657,base_link,0.0,0.0
1707469111,383586017,base_link,0.0,0.0
1707469111,433619320,base_link,0.0,0.0
1707469111,483649900,base_link,0.0,0.0
1707469111,533602463,base_link,0.0,0.0
1707469111,583573395,base_link,0.0,0.0
1707469111,633596362,base_link,0.0,0.0
1707469111,683618560,base_link,0.0,0.0
1707469111,733627417,base_link,0.0,0.0
1707469111,783618116,base_link,0.0,0.0
1707469111,833600153,base_link,0.0,0.0
1707469111,883570807,base_link,0.0,0.0
1707469111,933591189,base_link,0.0,0.0
1707469111,983606123,base_link,0.0,0.0
1707469112,33588300,base_link,0.0,0.0
1707469112,83604492,base_link,0.0,0.0
1707469112,133626899,base_link,0.0,0.0
1707469112,183614804,base_link,0.0,0.0
1707469112,233599495,base_link,0.0,0.0
1707469112,283586632,base_link,0.0,0.0
1707469112,333570206,base_link,0.0,0.0
1707469112,383610284,base_link,0.0,0.0
1707469112,433574092,base_link,0.0,0.0
1707469112,483609351,base_link,0.0,0.0
1707469112,533613390,base_link,0.0,0.0
1707469112,583656122,base_link,0.0,0.0
1707469112,633566220,base_link,0.0,0.0
1707469112,683573611,base_link,0.0,0.0
1707469112,733645468,base_link,0.0,0.0
1707469112,783617588,base_link,0.0,0.0
1707469112,833562469,base_link,0.0,0.0
1707469112,883600940,base_link,0.0,0.0
1707469112,933612662,base_link,0.0,0.0
1707469112,983591975,base_link,0.0,0.0
1707469113,33647000,base_link,0.0,0.0
1707469113,83743582,base_link,0.0,0.0
1707469113,133790854,base_link,0.0,0.0
1707469113,183586618,base_link,0.0,0.0
1707469113,233697727,base_link,0.0,0.0
1707469113,283591412,base_link,0.0,0.0
1707469113,333674095,base_link,0.0,0.0
1707469113,383648939,base_link,0.0,0.0
1707469113,433680845,base_link,0.0,0.0
1707469113,483621605,base_link,0.0,0.0
1707469113,533619497,base_link,0.0,0.0
1707469113,583630590,base_link,0.0,0.0
1707469113,633606970,base_link,0.0,0.0
1707469113,683589846,base_link,0.0,0.0
1707469113,733663170,base_link,0.0,0.0
1707469113,783562861,base_link,0.0,0.0
1707469113,833579192,base_link,0.0,0.0
1707469113,883596501,base_link,0.0,0.0
1707469113,933573859,base_link,0.0,0.0
1707469113,983620922,base_link,0.0,0.0
1707469114,33596464,base_link,0.0,0.0
1707469114,83647577,base_link,0.0,0.0
1707469114,133580166,base_link,0.0,0.0
1707469114,183566953,base_link,0.0,0.0
1707469114,233587754,base_link,0.0,0.0
1707469114,283614212,base_link,0.0,0.0
1707469114,333683206,base_link,0.0,0.0
1707469114,383604758,base_link,0.0,0.0
1707469114,433612638,base_link,0.0,0.0
1707469114,483715297,base_link,0.0,0.0
1707469114,533652914,base_link,0.0,0.0
1707469114,583591438,base_link,0.0,0.0
1707469114,633609446,base_link,0.0,0.0
1707469114,683588271,base_link,0.0,0.0
1707469114,733601249,base_link,0.0,0.0
1707469114,783564359,base_link,0.0,0.0
1707469114,833567210,base_link,0.0,0.0
1707469114,883628242,base_link,0.0,0.0
1707469114,933568024,base_link,0.0,0.0
1707469114,983587498,base_link,0.0,0.0
1707469115,33540760,base_link,0.0,0.0
1707469115,83555694,base_link,0.0,0.0
1707469115,133582990,base_link,0.0,0.0
1707469115,183575854,base_link,0.0,0.0
1707469115,233559568,base_link,0.0,0.0
1707469115,283568495,base_link,0.0,0.0
1707469115,333559822,base_link,0.0,0.0
1707469115,383580344,base_link,0.0,0.0
1707469115,433554070,base_link,0.0,0.0
1707469115,483610492,base_link,0.0,0.0
1707469115,533590714,base_link,0.0,0.0
1707469115,583567792,base_link,0.0,0.0
1707469115,633565964,base_link,0.0,0.0
1707469115,683640475,base_link,0.0,0.0
1707469115,733579209,base_link,0.0,0.0
1707469115,783584785,base_link,0.0,0.0
1707469115,833565635,base_link,0.0,0.0
1707469115,883571350,base_link,0.0,0.0
1707469115,933579299,base_link,0.0,0.0
1707469115,983652344,base_link,0.0,0.0
1707469116,33602323,base_link,0.0,0.0
1707469116,83601961,base_link,0.0,0.0
1707469116,133621086,base_link,0.0,0.0
1707469116,183611086,base_link,0.0,0.0
1707469116,233585930,base_link,0.0,0.0
1707469116,283593740,base_link,0.0,0.0
1707469116,333566069,base_link,0.0,0.0
1707469116,383571784,base_link,0.0,0.0
1707469116,433609697,base_link,0.0,0.0
1707469116,483645305,base_link,0.0,0.0
1707469116,533636423,base_link,0.0,0.0
