header_stamp_sec, header_stamp_nanosec, header_frame_id, runner_detected, x, y, phi, vx_b, ax_b, relative_distance_to_airshield_x, relative_distance_to_airshield_y, relative_speed_to_airshield_x, relative_acceleration_to_airshield_x, stamp_lidar_sec, stamp_lidar_nanosec, stamp_zed_sec, stamp_zed_nanosec
1707469103,276960155,base_link,False,1.2205134419943586e-05,0.0,0.0,-0.001711130547471383,-0.2147001953194808,0.0,0.0,-0.0,-0.0,1707469103,195140352,0,0
1707469103,326954222,base_link,False,9.201029213577077e-06,0.0,0.0,-0.0006753979304426935,-2.455106370079332e-09,0.0,0.0,-0.0,-0.0,1707469103,245585408,0,0
1707469103,376944098,base_link,False,-6.356577757534839e-06,0.0,0.0,-0.0003140991749586234,-5.309877155181321e-10,0.0,0.0,-0.0,-0.0,1707469103,295998976,0,0
1707469103,426976999,base_link,False,4.154539876248048e-06,0.0,0.0,0.00026034450713995885,4.1209771214162043e-10,0.0,0.0,-0.0,-0.0,1707469103,346428672,0,0
1707469103,476949763,base_link,False,6.8359250505389765e-06,0.0,0.0,-0.0008193268504214958,-4.018290512411267e-09,0.0,0.0,-0.0,-0.0,1707469103,396865792,0,0
1707469103,526958358,base_link,False,1.2782402367098989e-05,0.0,0.0,-0.0004581963124782473,1.166614087912882e-09,0.0,0.0,-0.0,-0.0,1707469103,447309824,0,0
1707469103,576972889,base_link,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,-0.0,1707469103,497722880,0,0
1707469103,626955013,base_link,False,1.305626082495696e-05,0.0,0.0,-0.0004947780485584514,-1.3175640631689745e-09,0.0,0.0,-0.0,-0.0,1707469103,548152832,0,0
1707469103,676952014,base_link,False,-1.4710143014492457e-05,0.0,0.0,-0.0007054687440023225,-2.6785907636396456e-09,0.0,0.0,-0.0,-0.0,1707469103,598581504,0,0
1707469103,726949363,base_link,False,3.049502006805291e-06,0.0,0.0,-0.0010130127732132094,-6.33801583079636e-09,0.0,0.0,-0.0,-0.0,1707469103,649008128,0,0
1707469103,776959634,base_link,False,-8.079273134987482e-06,0.0,0.0,-0.0004279308725241987,-5.631349307841042e-10,0.0,0.0,-0.0,-0.0,1707469103,699453696,0,0
1707469103,826957962,base_link,False,1.653453362888959e-06,0.0,0.0,0.0001268773823623068,9.725243064142443e-10,0.0,0.0,-0.0,-0.0,1707469103,749881344,0,0
1707469103,876951819,base_link,False,-2.1327964767704193e-06,0.0,0.0,-6.680039228765971e-05,1.4447617004675246e-09,0.0,0.0,-0.0,-0.0,1707469103,800301568,0,0
1707469103,926977665,base_link,False,8.995979629425093e-06,0.0,0.0,-0.0006518822091731362,4.1906054098257055e-10,0.0,0.0,-0.0,-0.0,1707469103,850742784,0,0
1707469103,976949103,base_link,False,3.049502006805291e-06,0.0,0.0,-0.0010130127732132094,-6.33801583079636e-09,0.0,0.0,-0.0,-0.0,1707469103,901168640,0,0
1707469104,26949246,base_link,False,-8.55861539707867e-06,0.0,0.0,-0.00036785384929368563,1.3771988408363511e-09,0.0,0.0,-0.0,-0.0,1707469103,951599104,0,0
1707469104,76958190,base_link,False,-2.1327964767704193e-06,0.0,0.0,-6.680039228765971e-05,1.4447617004675246e-09,0.0,0.0,-0.0,-0.0,1707469104,2023680,0,0
1707469104,126947648,base_link,False,1.1128644970700185e-05,0.0,0.0,-0.0005850879916627981,-1.8424395496510679e-09,0.0,0.0,-0.0,-0.0,1707469104,52470272,0,0
1707469104,176952052,base_link,False,1.4132808960183318e-05,0.0,0.0,-0.0016208180448356016,-0.21470019623729453,0.0,0.0,-0.0,-0.0,1707469104,102873856,0,0
1707469104,226970634,base_link,False,-1.257734704273662e-05,0.0,0.0,-0.0006386683529549007,-2.218573678336437e-09,0.0,0.0,-0.0,-0.0,1707469104,153318144,0,0
1707469104,276947519,base_link,False,2.028433581805886e-05,0.0,0.0,-0.0012832032694298718,-0.21470019804307242,0.0,0.0,-0.0,-0.0,1707469104,203752960,0,0
1707469104,326960514,base_link,False,9.201029213577077e-06,0.0,0.0,-0.0006753979304426935,-2.455106370079332e-09,0.0,0.0,-0.0,-0.0,1707469104,254166784,0,0
1707469104,376990132,base_link,False,4.22378109796632e-06,0.0,0.0,0.0002472987622861516,4.753316358479151e-10,0.0,0.0,-0.0,-0.0,1707469104,304607744,0,0
1707469104,426950394,base_link,False,-4.498073892074484e-06,0.0,0.0,-0.00021073745521702945,-2.3902005364183303e-10,0.0,0.0,-0.0,-0.0,1707469104,355031040,0,0
1707469104,476984482,base_link,False,2.529050662213512e-05,0.0,0.0,0.00019351765780602638,4.28989687164677e-09,0.0,0.0,-0.0,-0.0,1707469104,405459712,0,0
1707469104,526990702,base_link,False,1.3858754741252301e-05,0.0,0.0,-0.0015842448776285443,-0.21470019359432657,0.0,0.0,-0.0,-0.0,1707469104,455888128,0,0
1707469104,576948380,base_link,False,-6.1515270126103106e-06,0.0,0.0,-0.0003376148022744745,0.0,0.0,0.0,-0.0,-0.0,1707469104,506313984,0,0
1707469104,626955229,base_link,False,-1.2782397347876743e-05,0.0,0.0,-0.0006151526968156062,-2.036651369639507e-09,0.0,0.0,-0.0,-0.0,1707469104,556751104,0,0
1707469104,676959982,base_link,False,-2.742923250832846e-07,0.0,0.0,3.656135246485456e-05,1.242981705362858e-09,0.0,0.0,-0.0,-0.0,1707469104,607176448,0,0
1707469104,726979821,base_link,False,-2.742923250832846e-07,0.0,0.0,3.656135246485456e-05,1.242981705362858e-09,0.0,0.0,-0.0,-0.0,1707469104,657631744,0,0
1707469104,776994283,base_link,False,2.844452267931779e-06,0.0,0.0,-0.0009894970788117425,-5.269626849033955e-09,0.0,0.0,-0.0,-0.0,1707469104,708043520,0,0
1707469104,826957479,base_link,False,1.1218862429521735e-06,0.0,0.0,-0.00110332272279883,-7.557672221759564e-09,0.0,0.0,-0.0,-0.0,1707469104,758477056,0,0
1707469104,876982627,base_link,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,-0.0,1707469104,808908800,0,0
1707469104,926961258,base_link,False,-6.356577757534839e-06,0.0,0.0,-0.0003140991749586234,-5.309877155181321e-10,0.0,0.0,-0.0,-0.0,1707469104,859342080,0,0
1707469104,976945966,base_link,False,-6.356577757534839e-06,0.0,0.0,-0.0003140991749586234,-5.309877155181321e-10,0.0,0.0,-0.0,-0.0,1707469104,909768704,0,0
1707469105,26967691,base_link,False,-8.28432374797668e-06,0.0,0.0,-0.0004044152365613148,-8.802496993956373e-10,0.0,0.0,-0.0,-0.0,1707469104,960190976,0,0
1707469105,76947371,base_link,False,-2.742923250832846e-07,0.0,0.0,3.656135246485456e-05,1.242981705362858e-09,0.0,0.0,-0.0,-0.0,1707469105,10651648,0,0
1707469105,126959388,base_link,False,2.028433581805886e-05,0.0,0.0,-0.0012832032694298718,-0.21470019804307242,0.0,0.0,-0.0,-0.0,1707469105,61079296,0,0
1707469105,176956667,base_link,False,-6.1515270126103106e-06,0.0,0.0,-0.0003376148022744745,0.0,0.0,0.0,-0.0,-0.0,1707469105,111489024,0,0
1707469105,226944938,base_link,False,-1.9277455813527587e-05,0.0,0.0,-0.0009031603565780783,-4.3901613971752304e-09,0.0,0.0,-0.0,-0.0,1707469105,161916672,0,0
1707469105,276956885,base_link,False,-2.0505059019395919e-07,0.0,0.0,2.351565418438927e-05,1.2747902679737041e-09,0.0,0.0,-0.0,-0.0,1707469105,212348416,0,0
1707469105,326945574,base_link,False,1.3261311293406444e-05,0.0,0.0,-0.0005182936947362444,-1.2144330393661931e-09,0.0,0.0,-0.0,-0.0,1707469105,262781696,0,0
1707469105,376962340,base_link,False,1.2782402367098989e-05,0.0,0.0,-0.0004581963124782473,1.166614087912882e-09,0.0,0.0,-0.0,-0.0,1707469105,313200896,0,0
1707469105,426960249,base_link,False,2.6435862675934404e-05,0.0,0.0,-0.0009455884940241422,-0.2147001998488503,0.0,0.0,-0.0,-0.0,1707469105,363642880,0,0
1707469105,476951731,base_link,False,1.0277459976845331e-05,0.0,0.0,-0.001801443045782447,-0.2147001944894584,0.0,0.0,-0.0,-0.0,1707469105,414060288,0,0
1707469105,526946078,base_link,False,2.028433581805886e-05,0.0,0.0,-0.0012832032694298718,-0.21470019804307242,0.0,0.0,-0.0,-0.0,1707469105,464499456,0,0
1707469105,576959561,base_link,False,1.7280172073607005e-05,0.0,0.0,-0.0002474731640225206,1.5212716729234766e-09,0.0,0.0,-0.0,-0.0,1707469105,514918400,0,0
1707469105,626956772,base_link,False,1.4710017890847732e-05,0.0,0.0,-0.0003678863945944242,1.3771377196965987e-09,0.0,0.0,-0.0,-0.0,1707469105,565347840,0,0
1707469105,676942597,base_link,False,2.5564364982030968e-05,0.0,0.0,0.00015693587654687006,8.630378263408247e-10,0.0,0.0,-0.0,-0.0,1707469105,615786752,0,0
1707469105,726955731,base_link,False,4.22378109796632e-06,0.0,0.0,0.0002472987622861516,4.753316358479151e-10,0.0,0.0,-0.0,-0.0,1707469105,666218496,0,0
1707469105,776951684,base_link,False,7.707227537156377e-06,0.0,0.0,-0.001921859703469871,-0.21470019351932593,0.0,0.0,-0.0,-0.0,1707469105,716648448,0,0
1707469105,826973200,base_link,False,-4.498073892074484e-06,0.0,0.0,-0.00021073745521702945,-2.3902005364183303e-10,0.0,0.0,-0.0,-0.0,1707469105,767066880,0,0
1707469105,876956232,base_link,False,-6.218517698181535e-06,0.0,0.0,-0.0014135596458057886,-6.4371523463219494e-09,0.0,0.0,-0.0,-0.0,1707469105,817494784,0,0
1707469105,926954489,base_link,False,-2.2020379159107373e-06,0.0,0.0,-5.375467310794941e-05,1.425635897143584e-09,0.0,0.0,-0.0,-0.0,1707469105,867958016,0,0
1707469105,976961687,base_link,False,-2.0656620303976085e-05,0.0,0.0,-0.001066599276629001,-5.324397236112339e-09,0.0,0.0,-0.0,-0.0,1707469105,918353408,0,0
1707469106,26948770,base_link,False,1.748522225540354e-05,0.0,0.0,-0.0002709888457150875,-3.9523349240181044e-10,0.0,0.0,-0.0,-0.0,1707469105,968789248,0,0
1707469106,76948215,base_link,False,2.5564364982030968e-05,0.0,0.0,0.00015693587654687006,8.630378263408247e-10,0.0,0.0,-0.0,-0.0,1707469106,19236864,0,0
1707469106,126961000,base_link,False,1.133369530722366e-05,0.0,0.0,-0.0006086036464870094,-1.9531670095673733e-09,0.0,0.0,-0.0,-0.0,1707469106,69659648,0,0
1707469106,176949899,base_link,False,1.9412838137718706e-05,0.0,0.0,-0.0001806789090946872,-1.7569760651268422e-10,0.0,0.0,-0.0,-0.0,1707469106,120088064,0,0
1707469106,226958703,base_link,False,1.1128644970700185e-05,0.0,0.0,-0.0005850879916627981,-1.8424395496510679e-09,0.0,0.0,-0.0,-0.0,1707469106,170512128,0,0
1707469106,276947671,base_link,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,-0.0,1707469106,220950784,0,0
1707469106,326955987,base_link,False,-1.9277460185105805e-06,0.0,0.0,-9.031605511902352e-05,-4.3901647468094477e-11,0.0,0.0,-0.0,-0.0,1707469106,271375104,0,0
1707469106,376955152,base_link,False,-3.3070750935615352e-06,0.0,0.0,-0.001327111948450349,-1.0958314239050481e-08,0.0,0.0,-0.0,-0.0,1707469106,321826304,0,0
1707469106,426949988,base_link,False,-1.1059701400740928e-05,0.0,0.0,-0.0005013209400127894,1.035115601147711e-09,0.0,0.0,-0.0,-0.0,1707469106,372236288,0,0
1707469106,476984145,base_link,False,6.630875021842822e-06,0.0,0.0,-0.0007958111754223078,-3.408559722642346e-09,0.0,0.0,-0.0,-0.0,1707469106,422676224,0,0
1707469106,526965710,base_link,False,-8.353565378599186e-06,0.0,0.0,-0.00039136954094829996,-8.243751472750571e-10,0.0,0.0,-0.0,-0.0,1707469106,473087232,0,0
1707469106,576954748,base_link,False,-6.425819683909952e-06,0.0,0.0,-0.00030105350024502305,-4.877959864867894e-10,0.0,0.0,-0.0,-0.0,1707469106,473087232,0,0
1707469106,626966416,base_link,False,4.793476765866552e-07,0.0,0.0,-0.0011334260383663683,-7.983733533197575e-09,0.0,0.0,-0.0,-0.0,1707469106,523537664,0,0
1707469106,676958248,base_link,False,1.1128644970700185e-05,0.0,0.0,-0.0005850879916627981,-1.8424395496510679e-09,0.0,0.0,-0.0,-0.0,1707469106,573971968,0,0
1707469106,726960278,base_link,False,2.028433581805886e-05,0.0,0.0,-0.0012832032694298718,-0.21470019804307242,0.0,0.0,-0.0,-0.0,1707469106,624389376,0,0
1707469106,776961119,base_link,False,-1.9277460185105805e-06,0.0,0.0,-9.031605511902352e-05,-4.3901647468094477e-11,0.0,0.0,-0.0,-0.0,1707469106,674823936,0,0
