header_stamp_sec, header_stamp_nanosec, header_frame_id, x, y, phi, vx_b, ax_b, steer, torque, stamp_zed_sec, stamp_zed_nanosec, stamp_wheel_encoder_sec, stamp_wheel_encoder_nanosec
1707469103,131000678,base_link,1.4014345663006419e-05,0.0,0.0,-0.00022329613105969023,6.035694196010381e-10,0.0,0.0,0,0,0,0
1707469103,141033953,base_link,2.092641999678711e-05,0.0,0.0,6.62519151243858e-05,4.0174692563223977e-10,0.0,0.0,0,0,0,0
1707469103,151033492,base_link,0.0,0.0,0.0,-0.0005616603789014058,0.0,0.0,0.0,0,0,0,0
1707469103,161016829,base_link,1.231521299939647e-06,0.0,0.0,0.00015282736734032257,2.808830794383112e-09,0.0,0.0,0,0,0,0
1707469103,170959725,base_link,1.5786428950964376e-05,0.0,0.0,-0.0014939324002143602,-0.21470019482652725,0.0,0.0,0,0,0,0
1707469103,181003266,base_link,3.881821204982616e-06,0.0,0.0,-0.0013753222156455349,-1.1825342545725208e-08,0.0,0.0,0,0,0,0
1707469103,190989256,base_link,-7.472171153079797e-06,0.0,0.0,-0.0012993584621565418,-1.0559746060099476e-08,0.0,0.0,0,0,0,0
1707469103,200989565,base_link,0.0,0.0,0.0,-0.00024071159095774553,0.0,0.0,0.0,0,0,0,0
1707469103,210990152,base_link,3.071384070016458e-06,0.0,0.0,0.0003308785868140384,1.2738452252756454e-09,0.0,0.0,0,0,0,0
1707469103,221003311,base_link,1.2205134419943586e-05,0.0,0.0,-0.001711130547471383,-0.2147001953194808,0.0,0.0,0,0,0,0
1707469103,230987695,base_link,6.61164613509943e-06,0.0,0.0,-0.0012609627359690138,-9.477573054742995e-09,0.0,0.0,0,0,0,0
1707469103,241003718,base_link,-4.424587364843778e-06,0.0,0.0,-0.0012111463968590363,-9.151391802028677e-09,0.0,0.0,0,0,0,0
1707469103,251184852,base_link,0.0,0.0,0.0,0.0005616603789014058,0.0,0.0,0.0,0,0,0,0
1707469103,260996512,base_link,1.3297930302302622e-05,0.0,0.0,-0.0009986217848278766,-0.214700200716885,0.0,0.0,0,0,0,0
1707469103,271004642,base_link,9.201029213577077e-06,0.0,0.0,-0.0006753979304426935,-2.455106370079332e-09,0.0,0.0,0,0,0,0
1707469103,280973730,base_link,6.993230866451716e-06,0.0,0.0,-0.0004977128070748936,-1.4765573280343585e-09,0.0,0.0,0,0,0,0
1707469103,291025024,base_link,5.610286778320209e-06,0.0,0.0,-0.00038391458054348374,-9.109723629427993e-10,0.0,0.0,0,0,0,0
1707469103,301000398,base_link,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1707469103,310987506,base_link,-4.451281198365136e-06,0.0,0.0,-0.0004644170050294292,0.0,0.0,0.0,0,0,0,0
1707469103,321059054,base_link,-6.356577757534839e-06,0.0,0.0,-0.0003140991749586234,-5.309877155181321e-10,0.0,0.0,0,0,0,0
1707469103,331074379,base_link,-7.383332049341917e-06,0.0,0.0,-0.00023146529823476206,-3.1934820958789854e-10,0.0,0.0,0,0,0,0
1707469103,341014412,base_link,-1.5559005784104845e-05,0.0,0.0,-0.00041703560926913743,-8.035391664628654e-10,0.0,0.0,0,0,0,0
1707469103,351054601,base_link,0.0,0.0,0.0,-0.0010430835608168968,0.0,0.0,0.0,0,0,0,0
1707469103,361020476,base_link,-1.5282727100575878e-06,0.0,0.0,-0.00011424945155560549,4.761006339869864e-09,0.0,0.0,0,0,0,0
1707469103,371005488,base_link,4.154539876248048e-06,0.0,0.0,0.00026034450713995885,4.1209771214162043e-10,0.0,0.0,0,0,0,0
1707469103,380988056,base_link,2.0902303934512887e-05,0.0,0.0,-0.0015485334650805834,-0.21470019545842586,0.0,0.0,0,0,0,0
